path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,4,0,0.00491412,0.00135187,0.00991155,0.30403748,0.65872270,0.02106225,0.00014943,3,0.15011239,0.17212118,0.17092590,0.18742813,0.17128623,0.14812611
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.93278915,0.00375188,0.02293780,0.00434278,0.00532318,0.03085514,0.00117623,3,0.15709656,0.17578986,0.16155818,0.18481970,0.16387364,0.15686214
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.06975371,0.00528416,0.58423352,0.00250281,0.33347195,0.00475389,0.00013768,0,0.17735837,0.15350315,0.17008489,0.17258362,0.17590892,0.15056102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,1,1,0.02235323,0.58918548,0.01667685,0.11092705,0.03687032,0.22398713,0.00202178,3,0.16191092,0.17467132,0.15896757,0.18551302,0.16115834,0.15777884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,2,0,0.43511730,0.05928548,0.45898569,0.00353072,0.03943843,0.00364235,0.00024609,4,0.16490169,0.15963931,0.17484841,0.17590673,0.17811206,0.14659186
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.09861237,0.00162550,0.08818560,0.01957915,0.76688731,0.02511012,0.00030494,3,0.16444920,0.16103290,0.17417254,0.17804286,0.17698811,0.14531441
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,5,1,0.02812416,0.01668860,0.02102629,0.20456995,0.03222349,0.69736743,0.00168908,3,0.14931671,0.18766184,0.15539861,0.19156530,0.15582977,0.16022781
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.01724158,0.03631529,0.01970166,0.48689282,0.33370087,0.10614778,0.00054685,3,0.15525557,0.16934265,0.16842590,0.18868382,0.16845410,0.14983790
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,5,0,0.02796986,0.00326105,0.03986371,0.27933264,0.07113267,0.57844001,0.00104720,3,0.14351182,0.18910064,0.15846670,0.19436757,0.15522021,0.15933307
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.03673761,0.00065459,0.02629630,0.06959019,0.04198993,0.82473141,0.00143054,0,0.17446905,0.15712552,0.16913207,0.17391169,0.17311627,0.15224539
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,2,0,0.21967490,0.07859813,0.43681180,0.03151446,0.14687532,0.08652541,0.00025927,4,0.18438926,0.13724506,0.18726972,0.15806527,0.19318469,0.13984603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.03209604,0.00820649,0.05589623,0.57397377,0.17902252,0.15080494,0.00154937,3,0.15606678,0.17672051,0.16135989,0.18714786,0.16359371,0.15511128
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.01217284,0.91059560,0.02429360,0.01522518,0.01485645,0.02285628,0.00041600,3,0.14221305,0.18243296,0.16633826,0.19413891,0.16463016,0.15024668
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.05951137,0.03009595,0.73399985,0.00692896,0.14729518,0.02216876,0.00027206,3,0.16631466,0.16588055,0.16843581,0.17827022,0.17086427,0.15023448
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.00958221,0.00205244,0.01543041,0.00123319,0.96586758,0.00583415,0.00030463,3,0.16053265,0.16315767,0.17561121,0.17804725,0.17699778,0.14565341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.01195023,0.00089752,0.00828656,0.08191938,0.00767820,0.88926810,0.00305802,3,0.14632279,0.18389003,0.16102648,0.19280855,0.16035601,0.15559617
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,3,1,0.02448693,0.00478706,0.19578338,0.37654129,0.13251625,0.26588511,0.00046756,3,0.14413559,0.18356757,0.16246249,0.19458255,0.16220486,0.15304700
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.00904654,0.00121799,0.05054010,0.00972689,0.92273015,0.00673826,0.00010527,0,0.18853787,0.14456771,0.17331499,0.16254991,0.18115860,0.14987086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.03652528,0.00212228,0.93019807,0.00020632,0.02996454,0.00098349,0.00008580,3,0.16217683,0.15928654,0.17549980,0.17888498,0.17852974,0.14562206
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,4,0,0.00292011,0.00059526,0.01308112,0.15800609,0.62647277,0.19892463,0.00037926,3,0.15288223,0.17515260,0.16608645,0.18677594,0.16743235,0.15167040
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,5,0,0.02519844,0.15735708,0.06212538,0.24340135,0.19571957,0.31619814,0.00062542,3,0.16100091,0.17920189,0.15270883,0.18818119,0.15604351,0.16286366
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,4,0,0.30532354,0.01985591,0.27186143,0.00698748,0.39045060,0.00552100,0.00008991,3,0.15779988,0.16749492,0.16987315,0.18410973,0.17298199,0.14774032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.02427160,0.00164543,0.07324046,0.04302920,0.02551762,0.83229566,0.00190686,0,0.18378939,0.15008420,0.16890670,0.16789888,0.17585447,0.15346637
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,5,0,0.22363041,0.07561009,0.22615728,0.04726780,0.07148766,0.35584676,0.00170873,3,0.13866730,0.19069043,0.16022998,0.19724724,0.15768202,0.15548305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.00015051,0.99258834,0.00066684,0.00076807,0.00495739,0.00086882,0.00184373,3,0.15892030,0.17320403,0.16372350,0.18332870,0.16568309,0.15514033
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,3,0,0.07588568,0.00907125,0.01469048,0.46616134,0.04344027,0.39075091,0.00059310,3,0.12949470,0.19869383,0.15832999,0.20223837,0.15267378,0.15856932
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.00274290,0.96943462,0.00495571,0.00708450,0.01019255,0.00558963,0.00053040,3,0.15770684,0.17689055,0.16184334,0.18495452,0.16368589,0.15491885
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00133659,0.00122787,0.00282158,0.78642642,0.05050798,0.15767951,0.00184467,3,0.16229716,0.16662426,0.16879690,0.18125047,0.17113687,0.14989428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.04022712,0.00878868,0.19687349,0.01385065,0.72690928,0.01335080,0.00020355,3,0.17025273,0.15760319,0.16975345,0.17647149,0.17393419,0.15198496
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.00505504,0.00067396,0.00875936,0.86448258,0.06391378,0.05711520,0.00073240,3,0.15397047,0.17607588,0.16325088,0.18720974,0.16566862,0.15382443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.03629643,0.05049694,0.62241024,0.00245249,0.28371996,0.00462397,0.00006554,3,0.16892281,0.16205762,0.16764884,0.17737682,0.17313018,0.15086369
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.04975042,0.01153539,0.04115607,0.16615802,0.02148003,0.70992011,0.00205082,3,0.14928509,0.18650536,0.15558189,0.19363959,0.15716334,0.15782472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.18768038,0.00656960,0.73730761,0.00047606,0.06570408,0.00226230,0.00008874,4,0.18960248,0.12871453,0.19232988,0.15293498,0.19928235,0.13713580
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.02497075,0.29448345,0.40319768,0.01239112,0.24147211,0.02348496,0.00036890,3,0.14715594,0.18481329,0.16011320,0.19363959,0.15899763,0.15528029
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.00350950,0.98394668,0.00296113,0.00090883,0.00505945,0.00361448,0.00141344,3,0.16581039,0.16990225,0.16161774,0.17986366,0.16456600,0.15823996
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,5,0,0.28491029,0.00067162,0.02704271,0.14969668,0.01208178,0.52559692,0.00186429,3,0.16131048,0.17371462,0.16008103,0.18505053,0.16325039,0.15659297
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,3,0,0.02723048,0.00317082,0.07695625,0.50349486,0.05694691,0.33220065,0.00199650,3,0.15169503,0.17590243,0.16604994,0.18899342,0.16669124,0.15066797
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.00324839,0.94539934,0.03907236,0.00083492,0.00826432,0.00318068,0.00102091,3,0.16380872,0.16728404,0.16379023,0.18190245,0.16437681,0.15883769
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,2,0,0.24182633,0.00105129,0.63373274,0.00169637,0.11806351,0.00362974,0.00019938,4,0.18518735,0.12993878,0.18941551,0.15525891,0.19850014,0.14169928
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,4,0,0.06794451,0.00032368,0.36743286,0.00118476,0.56182230,0.00129187,0.00003519,4,0.17150301,0.15158667,0.18215287,0.17091905,0.18364646,0.14019196
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.08958957,0.00210881,0.60115284,0.02165518,0.23954704,0.04594659,0.00037748,3,0.16029096,0.17173479,0.16053918,0.18465982,0.16217338,0.16060179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,0,1,0.51797408,0.00794879,0.15412973,0.00836645,0.01261564,0.29896531,0.00076858,0,0.18092601,0.14990999,0.17159471,0.16714132,0.17732914,0.15309879
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.00409755,0.01504858,0.94756222,0.00264545,0.01475811,0.01588810,0.00023084,4,0.18385404,0.13848710,0.18258697,0.16246712,0.18803647,0.14456835
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,4,1,0.00749221,0.19095123,0.08126388,0.04490118,0.59925771,0.07613380,0.00044155,3,0.16794954,0.16844162,0.15989108,0.18020463,0.16498870,0.15852436
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,4,1,0.09125611,0.00158087,0.35158795,0.00443585,0.54533285,0.00580636,0.00005328,4,0.18189254,0.13175221,0.18987814,0.15946925,0.19868527,0.13832259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,4,0,0.08709134,0.00144729,0.21478319,0.11146989,0.30844098,0.27676725,0.00064018,4,0.19742326,0.11226096,0.20007172,0.13919406,0.20535812,0.14569193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.02174976,0.00158959,0.00654791,0.15688719,0.01195969,0.80126584,0.00311776,0,0.18078470,0.15816227,0.16351430,0.17163290,0.16977121,0.15613464
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.01127036,0.00362286,0.05071258,0.03417801,0.01809476,0.88212138,0.00105298,3,0.15838777,0.16310070,0.17358956,0.18101975,0.17223239,0.15166984
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.00213469,0.97923785,0.00345489,0.00776655,0.00292080,0.00448513,0.00055949,3,0.16601919,0.16962518,0.16164578,0.18083423,0.16623488,0.15564071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.03870511,0.00100753,0.75793844,0.00126998,0.19628020,0.00479874,0.00008109,3,0.16038305,0.16743471,0.16663502,0.18450938,0.16906363,0.15197426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,3,1,0.00892317,0.01743552,0.01551768,0.51722729,0.01862372,0.42227265,0.00902894,3,0.14628144,0.18321484,0.16112629,0.19253676,0.16176306,0.15507756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00286501,0.00354864,0.01363169,0.69043392,0.02319603,0.26632470,0.00276283,4,0.17189795,0.15160775,0.17848352,0.17105067,0.18269762,0.14426254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,4,0,0.20828775,0.00255054,0.16858575,0.00277399,0.60361737,0.01418466,0.00009811,4,0.18745191,0.13449807,0.18139583,0.16043699,0.19229837,0.14391884
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.03155571,0.01559949,0.75217825,0.00573532,0.18287079,0.01206046,0.00019169,4,0.18223208,0.13208029,0.19115168,0.15467204,0.20195210,0.13791180
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.00186940,0.00271522,0.00982265,0.00538575,0.96927804,0.01092895,0.00014030,3,0.14778601,0.18704653,0.15639247,0.19314837,0.15702531,0.15860130
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.08224372,0.00097984,0.66700375,0.00909862,0.23373233,0.00694174,0.00010224,3,0.13617706,0.19356616,0.15929483,0.19957902,0.15582004,0.15556285
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.00125443,0.97138488,0.02349810,0.00052325,0.00181492,0.00152436,0.00031487,3,0.16746801,0.16292405,0.16771284,0.17760359,0.17068638,0.15360518
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.57587981,0.00161063,0.19088405,0.03290555,0.01311493,0.18560500,0.00081744,3,0.15000114,0.17502350,0.16622128,0.18956621,0.16700356,0.15218426
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.00210267,0.00292151,0.01404780,0.84420162,0.10081115,0.03591515,0.00064645,3,0.16353449,0.16943307,0.16785535,0.17952228,0.17152031,0.14813453
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,5,1,0.00656060,0.00121012,0.01126169,0.09811598,0.00916908,0.87368256,0.00972544,3,0.15874985,0.17501158,0.15961890,0.18617477,0.16208284,0.15836209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.00358144,0.93918574,0.00566252,0.00535768,0.03874258,0.00746990,0.00095524,3,0.15735777,0.17891665,0.15845008,0.18654601,0.16172050,0.15700899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,4,0,0.10406177,0.01766157,0.38987374,0.00399422,0.48018923,0.00421942,0.00018200,4,0.17092833,0.15244216,0.17767467,0.17278193,0.18359393,0.14257899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.03456948,0.00010251,0.01855659,0.00056948,0.94539565,0.00080627,0.00003161,4,0.15398857,0.15632333,0.18613341,0.17799994,0.18637742,0.13917738
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,3,1,0.12662609,0.06947434,0.08436169,0.37671411,0.20664135,0.13618249,0.00044745,3,0.15830779,0.17178829,0.16440864,0.18789808,0.16462550,0.15297166
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,5,1,0.31483117,0.00131067,0.05844893,0.03091573,0.01119335,0.58330017,0.00096652,4,0.18247278,0.14256942,0.17833661,0.16464254,0.18452016,0.14745854
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,1,1,0.00349283,0.98046309,0.00777060,0.00157449,0.00510891,0.00159001,0.00022127,3,0.15851414,0.16742377,0.17115743,0.18238521,0.17351799,0.14700152
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.11965856,0.00350602,0.83678150,0.00602045,0.02589766,0.00813585,0.00020922,3,0.15129139,0.17939445,0.16326861,0.18816750,0.16368824,0.15418980
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,4,1,0.03722747,0.00928164,0.08674431,0.00744431,0.85005641,0.00924585,0.00023502,3,0.15598893,0.18047921,0.15689813,0.18860511,0.16018398,0.15784454
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.05667977,0.00599947,0.04038041,0.02899550,0.04265796,0.82528687,0.00126193,0,0.17541853,0.15864474,0.16599029,0.17386638,0.16892701,0.15715310
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.00235415,0.00058065,0.00616178,0.85130870,0.07190549,0.06768918,0.00111050,4,0.17644173,0.15331016,0.17314951,0.16934963,0.17947046,0.14827850
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.00440281,0.00066403,0.00478433,0.85780936,0.03021636,0.10212305,0.00121784,3,0.15701301,0.18233795,0.15524554,0.18792807,0.16073205,0.15674336
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,2,0,0.13050482,0.01121187,0.24592742,0.19656882,0.18279992,0.23298711,0.00057946,3,0.16532975,0.16400605,0.16904502,0.17824295,0.17278448,0.15059172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,0,1,0.45505190,0.00449620,0.02742525,0.08941452,0.01735493,0.40625718,0.00359348,3,0.15010440,0.18207735,0.15918376,0.18992986,0.16048782,0.15821674
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00045188,0.96818340,0.02694941,0.00044220,0.00141257,0.00256063,0.00207575,3,0.15398942,0.17815770,0.16022150,0.19052100,0.16219524,0.15491506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.00662739,0.00009037,0.00819302,0.00049240,0.98430043,0.00029644,0.00006013,0,0.17904449,0.15225793,0.17247640,0.16998221,0.17856261,0.14767630
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,1,0.07108407,0.02025814,0.51821792,0.05572347,0.08381222,0.25090423,0.00115475,3,0.14894897,0.17993689,0.16415705,0.19130383,0.16379230,0.15186098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,4,1,0.03183951,0.00392441,0.12163527,0.34112331,0.42661902,0.07485847,0.00032101,3,0.14612286,0.17965065,0.16491483,0.19342406,0.16416195,0.15172571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.00470524,0.00352055,0.00484433,0.70004302,0.22485952,0.06202732,0.00032463,3,0.16057706,0.16349006,0.17202727,0.18105991,0.17425722,0.14858846
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.00191758,0.97330010,0.00438862,0.00175343,0.01001970,0.00862057,0.00196403,3,0.15537985,0.17297044,0.16722684,0.18506105,0.17031726,0.14904456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,4,1,0.20114554,0.00043789,0.10873793,0.14886206,0.39042905,0.15038747,0.00083198,0,0.18394689,0.14758748,0.17051305,0.16666910,0.17548421,0.15579922
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,0,0,0.52239877,0.00220844,0.32549253,0.01045216,0.07315528,0.06629280,0.00019396,4,0.18270443,0.14363395,0.18029346,0.16327378,0.18600796,0.14408639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.00019644,0.99921417,0.00037099,0.00004155,0.00007233,0.00010452,0.00060735,3,0.14622013,0.18185546,0.16423683,0.19209218,0.16340044,0.15219490
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.05605408,0.00082355,0.05467707,0.00098803,0.88531852,0.00213871,0.00005283,4,0.17202595,0.15791896,0.17200096,0.17293739,0.17596358,0.14915317
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00052906,0.00131778,0.00226132,0.64980167,0.27664450,0.06944569,0.00063019,3,0.13754278,0.19123718,0.16045630,0.19731766,0.15839957,0.15504651
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,5,0,0.35656363,0.00327132,0.10579574,0.12656493,0.03691081,0.37089357,0.00125620,3,0.14691095,0.18764026,0.15721892,0.19331619,0.15638340,0.15853034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.12787902,0.00193883,0.01397894,0.58429986,0.04125238,0.23065095,0.00392157,3,0.17443807,0.16252406,0.16461025,0.17444253,0.16713971,0.15684536
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00078999,0.00033378,0.00087570,0.91245115,0.00816452,0.07738481,0.00162910,3,0.15617624,0.17443213,0.16429345,0.18543369,0.16756126,0.15210326
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.09436088,0.00499991,0.03293438,0.13505046,0.06014317,0.67251116,0.00076779,0,0.17977355,0.15808707,0.16205011,0.17145242,0.16811302,0.16052385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.06768014,0.00336378,0.08857822,0.51906788,0.19968517,0.12162483,0.00092040,3,0.15393932,0.17524278,0.16448465,0.18745260,0.16519107,0.15368959
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.10443801,0.00465942,0.83310026,0.02048250,0.01800630,0.01931345,0.00027996,3,0.15659036,0.17819326,0.15991834,0.18680838,0.16249192,0.15599783
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,4,1,0.02559435,0.00680452,0.27811050,0.06539749,0.55082548,0.07326771,0.00026057,0,0.18146141,0.15543953,0.16891319,0.16749367,0.17734408,0.14934815
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.06952641,0.00698172,0.02552976,0.04347799,0.04754740,0.80693668,0.00167343,0,0.18519299,0.15074535,0.16500804,0.16766782,0.17068471,0.16070117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.07497555,0.83180261,0.06788477,0.00337792,0.01328548,0.00867359,0.00062940,0,0.19133209,0.14510420,0.17131589,0.16346763,0.17801404,0.15076619
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,0,1,0.33969349,0.07687719,0.23163949,0.02086048,0.04704478,0.28388453,0.00042473,4,0.17874257,0.14787477,0.17630388,0.16884264,0.18200698,0.14622915
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,1,1,0.23877907,0.28121135,0.19728118,0.00959701,0.23931494,0.03381651,0.00015375,3,0.15261430,0.18132459,0.15873627,0.18888827,0.16074534,0.15769124
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.90731972,0.00013421,0.07370690,0.00138444,0.00530596,0.01214874,0.00031497,3,0.16982801,0.16550490,0.15950435,0.17949434,0.16497093,0.16069746
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.93381399,0.00030532,0.01988604,0.01474262,0.02020511,0.01104689,0.00076889,3,0.17424884,0.16047473,0.16436172,0.17578182,0.16840459,0.15672822
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,3,1,0.01271005,0.00200741,0.01831012,0.69066954,0.03488893,0.24141398,0.00325803,3,0.14572020,0.18584625,0.15957139,0.19410230,0.15800339,0.15675649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.00544588,0.76405782,0.03856358,0.05315064,0.10154247,0.03723961,0.00030913,3,0.15313604,0.17922133,0.16086313,0.18993780,0.16155227,0.15528941
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.00820478,0.00013422,0.00661281,0.00068071,0.98380786,0.00055956,0.00006002,3,0.15891869,0.17473111,0.16378596,0.18635215,0.16619188,0.15002026
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.00706302,0.02988867,0.02188545,0.61859357,0.05245781,0.27011150,0.00475381,3,0.16622986,0.17130205,0.16260189,0.17998487,0.16679017,0.15309121
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.04789614,0.04556556,0.02444975,0.08117370,0.01111916,0.78979570,0.00605620,3,0.16131663,0.17303894,0.16166149,0.18396492,0.16579510,0.15422294
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,1,0,0.00874987,0.54981935,0.31258315,0.02012428,0.04624704,0.06247630,0.00067391,3,0.17266364,0.15987590,0.16981754,0.17543848,0.17515689,0.14704752
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,0,0,0.27889973,0.14354014,0.21007122,0.00456316,0.26934531,0.09358042,0.00023032,3,0.16678548,0.16212362,0.16803269,0.17943940,0.17220834,0.15141042
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00286309,0.00070785,0.00318084,0.77335715,0.15332681,0.06656425,0.00076100,0,0.18544160,0.15059181,0.17005642,0.16376939,0.17680901,0.15333179
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,4,1,0.05445221,0.00162764,0.07885417,0.00752491,0.85200644,0.00553467,0.00012491,0,0.18120141,0.15454695,0.16923316,0.16887812,0.17600790,0.15013249
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00064085,0.99239445,0.00086719,0.00057904,0.00068897,0.00482943,0.00438026,3,0.16488954,0.16902372,0.16299376,0.18191485,0.16578548,0.15539265
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,1,0.03914832,0.07163408,0.41110519,0.06132073,0.01307929,0.40371248,0.00235202,3,0.15615690,0.18371010,0.15376225,0.18805468,0.15586108,0.16245502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.02779160,0.00030151,0.02826564,0.00846759,0.93353224,0.00164134,0.00010210,3,0.16610546,0.17238465,0.15654397,0.18427335,0.16059953,0.16009302
