path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,4,0,0.00207304,0.00019089,0.00284991,0.44240111,0.51665312,0.03583200,0.65656698,4,0.14406659,0.18406822,0.16052510,0.15365712,0.18513732,0.17254566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.97404736,0.00020369,0.00655553,0.00106276,0.00938357,0.00874713,0.33539298,5,0.16656412,0.16973720,0.15453678,0.15667841,0.17556220,0.17692129
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.08755246,0.00171114,0.75772834,0.00083467,0.14935279,0.00282059,0.00715795,0,0.21243995,0.12905250,0.17209391,0.13827649,0.19375606,0.15438110
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,1,1,0.03358125,0.53783208,0.01034259,0.04741229,0.00460250,0.36622927,0.07810254,5,0.16917580,0.17045239,0.15035018,0.15794426,0.17324428,0.17883305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,0,0,0.53462529,0.10346879,0.35300559,0.00037519,0.00786385,0.00066126,0.00254917,4,0.18050393,0.14991772,0.16974317,0.14342158,0.19430588,0.16210772
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.19870172,0.00088490,0.13006687,0.00250962,0.64881784,0.01901902,0.10965277,4,0.17412719,0.15298830,0.16881853,0.14363250,0.19571090,0.16472258
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,5,1,0.02434659,0.01276302,0.04652054,0.06290535,0.00403284,0.84943163,0.03388563,1,0.14590125,0.19202329,0.14412344,0.16562104,0.16338293,0.18894812
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.05624292,0.06485640,0.02089255,0.49522609,0.17762704,0.18515505,0.12183454,4,0.15649119,0.17188920,0.16197827,0.15485118,0.18235373,0.17243640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,5,0,0.06490687,0.00067901,0.05746331,0.14922190,0.04773670,0.67999220,0.26266861,1,0.13756382,0.19780988,0.14702341,0.16569144,0.16464587,0.18726557
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.03018245,0.00002130,0.01066860,0.01606483,0.00906058,0.93400228,0.32890531,0,0.20035976,0.13830043,0.16709200,0.14229037,0.19147070,0.16048673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,0,1,0.46057919,0.01945067,0.44060791,0.01327375,0.03139862,0.03468984,0.00853314,0,0.22441813,0.10666432,0.18905215,0.12320624,0.21687001,0.13978916
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.00932160,0.00055475,0.00653740,0.92589879,0.02117957,0.03650790,0.55684900,5,0.15783440,0.17686296,0.15202604,0.15836911,0.17438489,0.18052259
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.03732629,0.91779721,0.03023137,0.00085741,0.00794909,0.00583859,0.01178625,1,0.12795314,0.20199165,0.15280910,0.16104768,0.17330465,0.18289372
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.10131471,0.03867556,0.80183542,0.00101000,0.04731938,0.00984489,0.06145281,4,0.17387502,0.16106105,0.16262820,0.14936619,0.18753783,0.16553175
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.00829648,0.00020700,0.00879994,0.00010141,0.98080987,0.00178516,0.26494002,4,0.16189462,0.16713291,0.16459996,0.14654201,0.19334570,0.16648485
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.01327454,0.00006043,0.00244615,0.08869166,0.00043505,0.89509219,0.46626899,1,0.14011283,0.19302094,0.15030539,0.16234478,0.16968368,0.18453246
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,2,0,0.03229018,0.00199270,0.42375091,0.15410446,0.03976451,0.34809729,0.19413467,1,0.13478276,0.19627745,0.15096509,0.16263279,0.17033677,0.18500513
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.00916828,0.00009915,0.02189106,0.01458123,0.95001823,0.00424206,0.60115808,0,0.23101526,0.11716864,0.17180127,0.13113469,0.19994389,0.14893620
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.07706605,0.00306114,0.91314209,0.00001306,0.00642083,0.00029676,0.00194280,4,0.17081273,0.15417920,0.17096810,0.14539729,0.19551025,0.16313241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,5,0,0.00059724,0.00005338,0.00712493,0.16977073,0.36029312,0.46216062,0.73532355,1,0.14753754,0.18373355,0.15435661,0.15580441,0.17957361,0.17899428
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,5,0,0.01319278,0.06521076,0.09978779,0.18451624,0.16397266,0.47331974,0.13631302,5,0.17626086,0.16576800,0.14521442,0.16130775,0.16541213,0.18603690
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,0,1,0.80787152,0.00694646,0.08609696,0.00242013,0.09428168,0.00238328,0.03556119,4,0.16013145,0.16987267,0.16463596,0.15151134,0.18632036,0.16752817
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.00432312,0.00002701,0.02761167,0.01541076,0.00174925,0.95087826,0.28131649,0,0.23259681,0.11691923,0.17305861,0.13542041,0.19267569,0.14932926
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,2,0,0.35450190,0.06458659,0.38772604,0.01031319,0.01951982,0.16335243,0.00604798,1,0.12415498,0.20963776,0.14581284,0.16649550,0.16371202,0.19018696
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.00008633,0.99842632,0.00024107,0.00005767,0.00080188,0.00038675,0.00130917,1,0.15783325,0.18003874,0.15150933,0.15626809,0.17673808,0.17761254
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,3,0,0.03377762,0.00009413,0.00189229,0.68158424,0.00474526,0.27790654,0.62515539,1,0.11652484,0.21674149,0.14441541,0.17228363,0.15582824,0.19420634
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.00091768,0.99266922,0.00362662,0.00118970,0.00056093,0.00103575,0.06320819,1,0.16069214,0.17861272,0.15189695,0.15821825,0.17373574,0.17684424
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00024586,0.00002261,0.00103315,0.85258251,0.01520682,0.13090909,0.73310649,4,0.16513084,0.16788730,0.15956764,0.15163258,0.18534371,0.17043793
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.08349062,0.00533865,0.43702558,0.00915762,0.43829963,0.02668796,0.02671222,4,0.18957165,0.14478149,0.16630238,0.14470628,0.19115415,0.16348404
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.00320353,0.00006137,0.00525690,0.91363943,0.01240092,0.06543783,0.40164474,1,0.15445253,0.18111676,0.15340766,0.15779519,0.17532292,0.17790498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.06497572,0.08634325,0.75729597,0.00030023,0.08822466,0.00286017,0.00572284,4,0.18494210,0.15215890,0.16135852,0.14771032,0.18702185,0.16680823
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.01769495,0.00015911,0.00659304,0.24697781,0.00421567,0.72435939,0.77950519,5,0.14634539,0.18819486,0.14574504,0.16624165,0.16434841,0.18912460
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.44329986,0.00864678,0.51784796,0.00013581,0.02907725,0.00099237,0.00130248,0,0.25147015,0.08912630,0.20298928,0.11595424,0.21720918,0.12325086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.03054769,0.36220422,0.55010283,0.00104296,0.04833089,0.00777142,0.02650014,1,0.14245071,0.18978196,0.14976069,0.16270278,0.16875215,0.18655172
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.00067654,0.99881762,0.00019771,0.00000962,0.00008998,0.00020851,0.00084370,5,0.17608602,0.16180976,0.15184274,0.15210800,0.17849410,0.17965943
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,0,0,0.65319884,0.00014714,0.00869842,0.07433268,0.00135463,0.26226830,0.06323858,5,0.17350928,0.16442339,0.15494356,0.15613700,0.17499594,0.17599083
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,2,1,0.04317714,0.00211831,0.48685268,0.26780531,0.06529323,0.13475339,0.11537094,1,0.15064757,0.17988446,0.15836613,0.15714730,0.17862667,0.17532794
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.00593194,0.94839001,0.04290939,0.00008788,0.00111585,0.00156495,0.00058032,0,0.18514611,0.15133658,0.16043705,0.15022719,0.18174301,0.17111009
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,0,0,0.57831031,0.00055681,0.37074423,0.00019156,0.04764156,0.00255550,0.00607207,0,0.25038245,0.09185977,0.20063759,0.11736366,0.21630180,0.12345472
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,2,0,0.10215497,0.00036538,0.65253025,0.00017504,0.24367903,0.00109531,0.04935777,4,0.18489307,0.13914160,0.18010922,0.13712700,0.20676522,0.15196384
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.06369353,0.00207803,0.78015244,0.00366241,0.13354999,0.01686351,0.05477143,5,0.17620890,0.16027376,0.15471777,0.15601026,0.17489257,0.17789671
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,2,0,0.38160804,0.00238939,0.45342690,0.00071595,0.00581272,0.15604697,0.00842533,0,0.22122844,0.12241204,0.17020191,0.13522162,0.19605234,0.15488362
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.00104706,0.00225736,0.99434197,0.00002107,0.00107142,0.00126115,0.02620350,0,0.22763009,0.11090006,0.18700373,0.12831013,0.20661527,0.13954063
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,4,1,0.01775437,0.04944897,0.12420928,0.00087585,0.79992682,0.00778472,0.00829850,0,0.18544927,0.15626581,0.15202953,0.15307385,0.17666818,0.17651339
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,2,0,0.19899710,0.00066900,0.62237507,0.00081490,0.17433868,0.00280524,0.05756910,4,0.21269269,0.11123647,0.19352920,0.12444481,0.22292112,0.13517569
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,0,1,0.29884776,0.00047106,0.24132276,0.04973964,0.17909864,0.23052017,0.03561404,0,0.31363830,0.05572518,0.21205348,0.09263498,0.22348070,0.10246739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.03048306,0.00027633,0.00407863,0.16042939,0.00346827,0.80126429,0.11920101,0,0.21776122,0.13259293,0.16100717,0.14122684,0.18652433,0.16088739
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.00363887,0.00030615,0.07098428,0.01650388,0.00428389,0.90428299,0.32614908,4,0.16586676,0.15812866,0.16595228,0.14691702,0.19173545,0.17139988
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.00100488,0.99737024,0.00057292,0.00030757,0.00010851,0.00063588,0.00591383,0,0.18165077,0.15909830,0.15508272,0.15290368,0.17797047,0.17329410
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.05135873,0.00078797,0.88726914,0.00005062,0.05841079,0.00212274,0.00601929,4,0.17232360,0.15914999,0.16285507,0.15251826,0.18232700,0.17082605
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,3,1,0.00235072,0.00210065,0.00494533,0.60870451,0.00149932,0.38039944,0.40283382,1,0.14369512,0.18740100,0.15179533,0.16155197,0.17094839,0.18460821
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00125644,0.00033880,0.03636190,0.63941675,0.01842978,0.30419636,0.41606787,4,0.18847580,0.14262299,0.17240295,0.14074212,0.19923049,0.15652566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,4,0,0.19739935,0.00069395,0.07917821,0.00026926,0.71721447,0.00524479,0.05514357,0,0.23524305,0.10561388,0.18627051,0.12478672,0.21336158,0.13472430
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.00783021,0.00324518,0.95731419,0.00059401,0.02769982,0.00331662,0.00844474,0,0.23003623,0.10416191,0.19234823,0.12302522,0.21667598,0.13375241
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.00062891,0.00020755,0.00191853,0.00022399,0.99405932,0.00296174,0.32722113,1,0.14216708,0.19507270,0.14446172,0.16517591,0.16384993,0.18927269
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.09080455,0.00128619,0.85282278,0.00040762,0.05199000,0.00268888,0.01328161,1,0.12323623,0.21013741,0.14678694,0.16839182,0.16163878,0.18980870
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.00284648,0.91390729,0.08194447,0.00004042,0.00033502,0.00092622,0.00140630,4,0.18390188,0.14982291,0.16205876,0.14543784,0.18935543,0.16942321
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.68073004,0.00007552,0.13768524,0.03005909,0.00643613,0.14501388,0.16800451,1,0.14943662,0.17918386,0.15826124,0.15660328,0.17862839,0.17788658
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.00014404,0.00008979,0.00168617,0.97180837,0.01522604,0.01104552,0.75949371,4,0.16322280,0.17078185,0.15614001,0.15262660,0.18346772,0.17376100
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,5,1,0.00108555,0.00001703,0.00383572,0.26791349,0.00081318,0.72633511,0.76890916,5,0.17060365,0.16572973,0.15342495,0.15664378,0.17428009,0.17931782
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.00093395,0.99159425,0.00056065,0.00036693,0.00267531,0.00386887,0.00396537,5,0.16091210,0.17725883,0.14818715,0.15877540,0.17152318,0.18334341
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,2,0,0.11481861,0.05260868,0.62040079,0.00138921,0.20686756,0.00391519,0.00900673,4,0.18512143,0.14334364,0.17370249,0.14090852,0.20102258,0.15590134
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.12921083,0.00008845,0.03367510,0.00012222,0.83604902,0.00085433,0.08635911,4,0.15601407,0.15897183,0.18069854,0.14207955,0.20356159,0.15867443
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,0,0,0.43992117,0.05637052,0.13878804,0.10580537,0.15405983,0.10505505,0.01093820,4,0.16713287,0.16464977,0.16233730,0.15442736,0.18082869,0.17062396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,0,0,0.47083288,0.00023223,0.06732503,0.00797616,0.00082631,0.45280746,0.01915766,0,0.23466605,0.10737465,0.18412292,0.12706323,0.20473279,0.14204034
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,1,1,0.00347312,0.98825794,0.00692603,0.00008080,0.00092084,0.00034129,0.00087674,4,0.16231619,0.16627184,0.16508435,0.15000324,0.18827841,0.16804600
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.29509524,0.00593911,0.68609571,0.00030822,0.01076522,0.00179651,0.00665278,1,0.14672895,0.18622494,0.15239604,0.15813814,0.17524116,0.18127079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,4,1,0.11303906,0.01513837,0.13773544,0.01037765,0.70113283,0.02257664,0.03729796,5,0.16146524,0.17485695,0.15022400,0.16032532,0.17081603,0.18231250
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.04551346,0.00204040,0.05787204,0.00682172,0.01078753,0.87696493,0.16458730,0,0.20297930,0.14018679,0.16013347,0.14520912,0.18546666,0.16602470
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.00108541,0.00002475,0.00253195,0.87094039,0.07629005,0.04912734,0.62652349,0,0.20481272,0.13421378,0.16947144,0.13989732,0.19582149,0.15578325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.00138589,0.00000701,0.00080199,0.95675373,0.00149940,0.03955202,0.73307830,5,0.15856327,0.18248495,0.14513214,0.16397415,0.16566733,0.18417816
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,2,0,0.12891193,0.00631944,0.35057661,0.21260056,0.06621239,0.23537907,0.05107616,4,0.17935343,0.15349109,0.16385660,0.14817041,0.18770671,0.16742177
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,0,1,0.57497072,0.00018476,0.00736703,0.09883755,0.01900519,0.29963470,0.55864239,5,0.14994787,0.18378280,0.14905086,0.16182321,0.16924442,0.18615086
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00040492,0.98401284,0.01429309,0.00000578,0.00007751,0.00120591,0.00217800,5,0.16069613,0.17278786,0.15468663,0.16015613,0.17186004,0.17981318
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.01336041,0.00008049,0.00806570,0.00008825,0.97827590,0.00012934,0.05989790,0,0.20934007,0.13217784,0.17070808,0.13978712,0.19433650,0.15365048
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,1,0.03881259,0.00316035,0.59476900,0.01519759,0.00732610,0.34073439,0.11306664,1,0.14661203,0.18547432,0.15580884,0.15921673,0.17482533,0.17806278
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,4,1,0.08886604,0.00261619,0.11082152,0.20493495,0.46764377,0.12511751,0.12386357,1,0.14463449,0.18597583,0.15553011,0.16017133,0.17426170,0.17942649
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.00196263,0.00009281,0.00151618,0.66265857,0.29278451,0.04098531,0.88074839,4,0.16508576,0.16438100,0.16374695,0.14877358,0.18952917,0.16848354
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.00026618,0.99632275,0.00032911,0.00006860,0.00080087,0.00221245,0.00520609,4,0.15474309,0.17654410,0.15766694,0.15401185,0.18090338,0.17613073
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,0,0,0.26952291,0.00007715,0.18187185,0.17839372,0.19863258,0.17150174,0.18968077,0,0.22610553,0.12067657,0.16853201,0.13336676,0.19796880,0.15335031
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,0,0,0.71062893,0.00084107,0.23402594,0.00183913,0.01735620,0.03530872,0.02127799,0,0.22244813,0.11801646,0.18219653,0.13157408,0.20347089,0.14229396
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.00042637,0.99920589,0.00030920,0.00000661,0.00000224,0.00004969,0.00012433,1,0.13978420,0.19081661,0.15458505,0.15955582,0.17414442,0.18111390
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.36589304,0.00104269,0.04913101,0.00014212,0.58234423,0.00144691,0.02193387,4,0.18784036,0.14705476,0.16577078,0.14337075,0.19331509,0.16264825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00005484,0.00004234,0.00027892,0.80789906,0.12398686,0.06773806,0.96900570,1,0.12782486,0.20472854,0.14853437,0.16635849,0.16451368,0.18804000
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,0,1,0.74530643,0.00038046,0.03022976,0.08505788,0.02054933,0.11847617,0.25789380,1,0.14732054,0.18901142,0.14778881,0.16458757,0.16482277,0.18646894
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.10952353,0.00007973,0.00318044,0.82924551,0.00425310,0.05371771,0.22209358,0,0.19833498,0.14898731,0.15899190,0.14585774,0.18496200,0.16286603
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00007387,0.00000439,0.00012818,0.95005989,0.00112007,0.04861362,0.77717811,4,0.15732571,0.17712018,0.15559229,0.15618230,0.17797306,0.17580639
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.27744520,0.00167069,0.09891694,0.04835201,0.04331970,0.53029543,0.03298255,0,0.22517323,0.12894912,0.16019258,0.14052247,0.18393433,0.16122825
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.05385945,0.00060653,0.04602525,0.70213294,0.15011288,0.04726303,0.23403285,1,0.15185221,0.18104662,0.15298954,0.15639848,0.17782098,0.17989227
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.12099283,0.00258168,0.86448252,0.00209609,0.00370015,0.00614676,0.04246049,5,0.16322498,0.17354085,0.15253954,0.15784363,0.17369919,0.17915183
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,2,0,0.04254924,0.00436415,0.66770017,0.03338468,0.19351141,0.05849033,0.06252411,0,0.20821641,0.13833530,0.16480976,0.13872832,0.19391841,0.15599173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.09349431,0.00664071,0.03363657,0.00899864,0.01087458,0.84635508,0.05448130,0,0.23201561,0.12147802,0.16186354,0.13672774,0.18902077,0.15889442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.14318509,0.81426615,0.03972965,0.00047945,0.00160926,0.00073046,0.00111550,0,0.22694951,0.12304007,0.16777311,0.13365062,0.19797753,0.15060921
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,2,0,0.34481156,0.07062604,0.40389079,0.00331010,0.00827201,0.16908947,0.01407254,0,0.20299256,0.13214110,0.17424960,0.13673536,0.20153470,0.15234669
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,0,0,0.70274132,0.16180520,0.07897922,0.00110961,0.04577338,0.00959122,0.01084344,5,0.15055189,0.18555859,0.14724803,0.16109391,0.16983189,0.18571571
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.95993948,0.00003949,0.03415479,0.00014557,0.00121340,0.00450719,0.00880703,0,0.20271429,0.14284706,0.15787891,0.14861961,0.17894366,0.16899648
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.98987204,0.00003601,0.00226262,0.00322486,0.00196561,0.00263895,0.05417854,0,0.20430563,0.13884389,0.16223823,0.14487909,0.18580650,0.16392672
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,3,1,0.00032298,0.00001630,0.00075132,0.98603445,0.00124024,0.01163470,0.75580019,1,0.14186706,0.19016989,0.14966780,0.16474764,0.16789126,0.18565635
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.00272530,0.93211579,0.01358446,0.00623626,0.01985380,0.02548438,0.03501595,1,0.15135655,0.18438233,0.15070593,0.16097109,0.17154109,0.18104298
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.01079068,0.00004353,0.00379207,0.00021573,0.98456836,0.00058958,0.38234577,4,0.16599633,0.17010373,0.15915245,0.15713663,0.17673536,0.17087552
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.09566488,0.01484760,0.04567851,0.61362743,0.04370851,0.18647307,0.05368016,0,0.18222433,0.15660502,0.15812029,0.15191421,0.18049027,0.17064588
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.05284188,0.02793283,0.01797526,0.01082811,0.00075668,0.88966525,0.01076247,5,0.16995049,0.16639812,0.15422586,0.15505151,0.17705545,0.17731863
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,2,1,0.02947083,0.36410341,0.52522022,0.00430222,0.03399576,0.04290757,0.06281488,4,0.18622041,0.15037288,0.16550691,0.14569959,0.19102997,0.16117027
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,0,0,0.48097306,0.19203420,0.17556690,0.00053517,0.09417514,0.05671556,0.06102939,4,0.17913122,0.15481278,0.16181022,0.14871258,0.18710889,0.16842423
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00032623,0.00000782,0.00033752,0.90137476,0.05189017,0.04606349,0.82902408,0,0.22808628,0.12423838,0.16654636,0.13544598,0.19354196,0.15214105
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,4,1,0.18513694,0.00180546,0.07213991,0.00266118,0.73417616,0.00408036,0.06784710,0,0.21023881,0.13625507,0.16405638,0.14234912,0.18950272,0.15759788
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00006582,0.99838197,0.00018175,0.00000332,0.00000472,0.00136234,0.00010648,0,0.18177848,0.15876234,0.15865518,0.15242085,0.17874196,0.16964117
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,1,0.05168964,0.02248699,0.73951727,0.00704321,0.00194740,0.17731547,0.03363920,5,0.16131672,0.18125629,0.14322247,0.16334860,0.16479470,0.18606126
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.04219160,0.00014961,0.00940685,0.00381895,0.94289905,0.00153400,0.24679539,0,0.18419310,0.15747967,0.15215383,0.15783823,0.17197454,0.17636067
