path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,gate,response_pred,response_prob_0,response_prob_1,response_prob_2,response_prob_3,response_prob_4,response_prob_5
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\268.jpg,3,4,0,0.00569360,0.00104728,0.01433800,0.43750870,0.51762354,0.02378879,0.00003811,1,0.12803519,0.19647489,0.17678674,0.15674227,0.17348343,0.16847751
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\269.jpg,0,0,1,0.97704709,0.00077182,0.00914508,0.00139676,0.00221755,0.00942161,0.00003803,1,0.14062794,0.18971664,0.16600525,0.16120833,0.16106799,0.18137385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\269.jpg,2,2,1,0.08283826,0.00339418,0.77987885,0.00247702,0.12835898,0.00305269,0.00019632,2,0.16990949,0.15723374,0.18238734,0.14629991,0.17621325,0.16795629
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,1,1,0.01808220,0.59401828,0.02354973,0.13243558,0.01897637,0.21293783,0.00017713,1,0.14117338,0.19041334,0.16142404,0.16444078,0.15909550,0.18345295
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,2,0,0.40954152,0.05933276,0.51358807,0.00133119,0.01397668,0.00222981,0.00008092,2,0.15249972,0.17523824,0.17998973,0.14839000,0.17802332,0.16585898
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.11921754,0.00178696,0.12691157,0.01077025,0.71473742,0.02657623,0.00003952,2,0.14837354,0.17786008,0.17948274,0.14994220,0.17784975,0.16649169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,5,1,0.02133049,0.02327602,0.06050227,0.29337305,0.02765385,0.57386434,0.00018464,1,0.12585954,0.20464288,0.15610619,0.17123890,0.15241916,0.18973325
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.02372975,0.04593209,0.03192009,0.64612556,0.11981288,0.13247956,0.00003887,1,0.13433959,0.18878604,0.17698996,0.15803187,0.17061044,0.17124209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,5,0,0.07516601,0.00162274,0.04883004,0.30100900,0.09520779,0.47816437,0.00020921,1,0.12109763,0.20555030,0.16159952,0.16972068,0.15564060,0.18639131
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.05080980,0.00016438,0.02083717,0.04785699,0.02031899,0.86001265,0.00032886,2,0.16182508,0.16804765,0.17724144,0.14853744,0.17345205,0.17089640
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,2,0,0.31484383,0.03335385,0.56560236,0.01716349,0.02905845,0.03997797,0.00010798,4,0.17448649,0.14906877,0.19462720,0.13462672,0.19564146,0.15154938
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.02552628,0.00705587,0.05054982,0.76570821,0.07957805,0.07158183,0.00009577,1,0.13519035,0.19580652,0.16347212,0.16377521,0.16043510,0.18132071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.01484303,0.89884329,0.05373380,0.00886987,0.01363278,0.01007718,0.00004782,1,0.11510026,0.21429232,0.16716565,0.16426943,0.16450265,0.17466962
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.04731355,0.06682862,0.81910408,0.00227187,0.05345858,0.01102334,0.00007831,1,0.14441536,0.18284054,0.17488374,0.15555447,0.17356004,0.16874585
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.00603038,0.00105434,0.01293525,0.00046003,0.97755253,0.00196750,0.00004414,1,0.14180315,0.18478364,0.17836171,0.15146670,0.17856768,0.16501716
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.03834302,0.00029665,0.00807403,0.14688957,0.00312381,0.80327290,0.00050856,1,0.12259208,0.20613794,0.16360438,0.16635136,0.15958069,0.18173361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,3,1,0.02414886,0.00447360,0.33342594,0.41391963,0.06120105,0.16283096,0.00037188,1,0.11840264,0.20954582,0.16515975,0.16633970,0.16109763,0.17945446
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.00899296,0.00049640,0.04010115,0.01124993,0.93737453,0.00178509,0.00008461,0,0.18179905,0.15060034,0.18055303,0.14177357,0.17827162,0.16700235
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.06472178,0.00309578,0.91744900,0.00006946,0.01412511,0.00053888,0.00044329,2,0.14493160,0.17870930,0.18397723,0.14911979,0.18061037,0.16265173
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,4,0,0.00227164,0.00021856,0.01971043,0.29203722,0.47251660,0.21324557,0.00012345,1,0.13003014,0.19872002,0.16828682,0.16042739,0.16622645,0.17630914
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,1,1,0.01537664,0.33822992,0.09491753,0.19673868,0.15324853,0.20148867,0.00001398,5,0.14476925,0.18810838,0.15251833,0.16886948,0.15128011,0.19445439
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,0,1,0.61592942,0.01024593,0.23612118,0.00534758,0.12851955,0.00383631,0.00007630,1,0.13830024,0.18890075,0.17706047,0.15395346,0.17622119,0.16556385
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.00846540,0.00015473,0.05112478,0.01719729,0.00517184,0.91788590,0.00294793,2,0.17769487,0.15350874,0.18372099,0.14261582,0.17530273,0.16715682
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,2,0,0.29371816,0.09758077,0.31862921,0.03120338,0.03540691,0.22346157,0.00010008,1,0.11179481,0.21770531,0.16007724,0.17027947,0.15596575,0.18417743
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.00005601,0.99634922,0.00037426,0.00015573,0.00257080,0.00049401,0.00000324,1,0.13817604,0.19440904,0.16513613,0.15992236,0.16373190,0.17862456
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,3,0,0.08899897,0.00263756,0.01261439,0.62294286,0.01961775,0.25318843,0.00003400,1,0.10430250,0.22100925,0.15831162,0.17562188,0.15128393,0.18947087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.00083479,0.98803872,0.00317373,0.00246019,0.00304719,0.00244539,0.00001661,1,0.13603088,0.19473754,0.16420573,0.16474795,0.16136822,0.17890966
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00086700,0.00028380,0.00324471,0.86281079,0.04182106,0.09097257,0.00013600,1,0.14051479,0.18719393,0.17362778,0.15597287,0.17173985,0.17095071
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.06543194,0.00859341,0.35198745,0.02254562,0.53169507,0.01974659,0.00019612,2,0.15473886,0.17080034,0.17891751,0.15032755,0.17427039,0.17094533
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.00415488,0.00024870,0.00941852,0.93048954,0.01712231,0.03856600,0.00006594,1,0.13310595,0.19686314,0.16605470,0.16252787,0.16382486,0.17762344
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.04494207,0.09574990,0.72632807,0.00113915,0.12780768,0.00403309,0.00020386,1,0.15312664,0.17617697,0.17387792,0.15311800,0.17174660,0.17195386
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.03250556,0.00233456,0.03203975,0.21076030,0.00414448,0.71821535,0.00021070,1,0.12459732,0.20603909,0.15695538,0.17068739,0.15322992,0.18849087
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.26220381,0.00454182,0.71592289,0.00022451,0.01589843,0.00120860,0.00020258,2,0.18505152,0.13316742,0.21147220,0.12490173,0.20817488,0.13723221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,1,0,0.01999032,0.50025094,0.39585015,0.00515898,0.06703277,0.01171681,0.00012632,1,0.12376068,0.20460555,0.16164479,0.16809937,0.15760884,0.18428081
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.00124966,0.99454886,0.00126348,0.00012334,0.00150557,0.00130911,0.00002119,5,0.14916457,0.18343262,0.16197819,0.15931880,0.16055821,0.18554756
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,0,0,0.54422075,0.00022657,0.01697640,0.10340499,0.00283282,0.33233848,0.00045866,1,0.14320084,0.18728124,0.16505133,0.16239776,0.16145539,0.18061352
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,3,0,0.03210627,0.00380951,0.15130046,0.60476130,0.05881354,0.14920892,0.00004245,1,0.12792490,0.19875136,0.17029798,0.16322951,0.16754901,0.17224729
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.00131959,0.97486103,0.02144739,0.00013244,0.00085268,0.00138690,0.00004269,5,0.15405680,0.17377685,0.17209181,0.15424202,0.16422969,0.18160290
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,2,0,0.42310774,0.00097104,0.51369983,0.00106410,0.05788003,0.00327725,0.00051173,2,0.18288551,0.13267188,0.21302103,0.12477878,0.20633084,0.14031199
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,2,0,0.10024735,0.00072243,0.48660940,0.00082250,0.41024539,0.00135293,0.00013197,4,0.15387537,0.16748722,0.19166708,0.14216220,0.19180103,0.15300703
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.10860737,0.00307546,0.61199093,0.02067456,0.22306547,0.03258621,0.00107027,5,0.14709274,0.18243672,0.16649924,0.15914889,0.15960105,0.18522140
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,0,1,0.37968042,0.00338866,0.23991971,0.00140808,0.00741950,0.36818355,0.00042829,2,0.17709990,0.15484670,0.17987618,0.14239056,0.17394060,0.17184608
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.00096379,0.01807113,0.96448904,0.00031999,0.00847893,0.00767711,0.00006496,2,0.17417869,0.14812309,0.19701731,0.13512667,0.19411455,0.15143967
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,4,1,0.00297955,0.07697532,0.05964543,0.00534084,0.83821732,0.01684158,0.00000632,5,0.15287721,0.18105049,0.16198577,0.15898411,0.16068734,0.18441506
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,2,0,0.12001666,0.00151996,0.62156647,0.00305205,0.25030008,0.00354471,0.00009274,2,0.17072089,0.14168003,0.21028885,0.12597954,0.20945518,0.14187548
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,2,0,0.16348758,0.00070586,0.31492332,0.06602918,0.28466603,0.17018798,0.00092621,2,0.21036080,0.10683512,0.22649726,0.10759149,0.21356675,0.13514860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.05014048,0.00061305,0.00908696,0.21429929,0.00832764,0.71753263,0.00023408,5,0.17226602,0.16072139,0.16990861,0.15173404,0.16604309,0.17932680
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.00739546,0.00155202,0.07668149,0.02708126,0.00927882,0.87801093,0.00271245,1,0.14564054,0.18024316,0.17921945,0.14812680,0.17345588,0.17331414
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.00140735,0.98956925,0.00282175,0.00216787,0.00130384,0.00272999,0.00002592,1,0.14866586,0.18371750,0.16461460,0.16019778,0.16380343,0.17900082
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.02999313,0.00101982,0.86974943,0.00030335,0.09702562,0.00190859,0.00060997,1,0.14402208,0.18373583,0.17445771,0.15591270,0.16886570,0.17300598
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,3,1,0.00453841,0.01070298,0.01432339,0.69103682,0.00838290,0.27101547,0.00008927,1,0.12483066,0.20432837,0.16261087,0.16686647,0.15822472,0.18313888
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00119885,0.00069650,0.01585579,0.79070187,0.02105007,0.17049700,0.00015386,2,0.15719916,0.16896573,0.18619235,0.14292727,0.18514022,0.15957522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,4,0,0.13198182,0.00162723,0.16930790,0.00186831,0.68314582,0.01206895,0.00012342,2,0.17812639,0.14089507,0.20174630,0.13287693,0.19694431,0.14941102
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.00974071,0.01746411,0.87972432,0.00321919,0.08241032,0.00744132,0.00057778,2,0.17363533,0.14412405,0.20268957,0.13222077,0.20195092,0.14537936
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.00113304,0.00145538,0.00588528,0.00295384,0.98447138,0.00410102,0.00004491,1,0.12320229,0.20682319,0.15639265,0.17106970,0.15452339,0.18798877
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.08462480,0.00184364,0.79692578,0.00227251,0.11182427,0.00250900,0.00040838,1,0.10869972,0.21936867,0.15978508,0.17334126,0.15528774,0.18351750
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.00101365,0.96810049,0.02912910,0.00012784,0.00065443,0.00097444,0.00004744,5,0.15509307,0.17383775,0.17304505,0.15176241,0.16897875,0.17728291
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.58434486,0.00079756,0.21585906,0.03227574,0.00840519,0.15831761,0.00028039,1,0.13086537,0.19632979,0.17117351,0.15967654,0.16592406,0.17603078
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.00091845,0.00061828,0.00666061,0.93337566,0.04707156,0.01135545,0.00011253,1,0.13997038,0.19315861,0.16738394,0.15788309,0.17018141,0.17142262
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,5,1,0.00934107,0.00049018,0.02745000,0.25969240,0.00833012,0.69469625,0.00335315,1,0.14263293,0.18717799,0.16428742,0.16241688,0.15920427,0.18428050
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.00177156,0.96426678,0.00288483,0.00277456,0.01956496,0.00873731,0.00001162,1,0.13707583,0.19621576,0.15782772,0.16589247,0.15718566,0.18580253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,2,0,0.13865396,0.03979280,0.50552964,0.00372613,0.30718052,0.00511694,0.00010495,2,0.15258791,0.16992226,0.18803310,0.14565019,0.18597084,0.15783566
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.06898939,0.00012596,0.02938443,0.00030135,0.90053713,0.00066182,0.00004520,4,0.13793133,0.18434447,0.19026634,0.14399478,0.19151747,0.15194567
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,5,0,0.19008078,0.10529818,0.14525613,0.21281344,0.12723716,0.21931435,0.00023388,1,0.13812733,0.18545157,0.17293213,0.16180608,0.16795292,0.17372993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,0,0,0.47439623,0.00045748,0.05837933,0.01209991,0.00159498,0.45307207,0.00184315,2,0.18048047,0.14497666,0.19311859,0.13561988,0.18634452,0.15945993
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,1,1,0.00209900,0.98701859,0.00812724,0.00019966,0.00192899,0.00062646,0.00001889,1,0.13836777,0.18815923,0.17727205,0.15512088,0.17474936,0.16633064
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.13792530,0.01117494,0.83209419,0.00138169,0.01392800,0.00349581,0.00015254,1,0.12926997,0.20082408,0.16531886,0.16315356,0.16193022,0.17950331
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,4,1,0.11457341,0.02157972,0.22535045,0.01998636,0.59539133,0.02311868,0.00007382,1,0.13469431,0.19335224,0.16204983,0.16706508,0.15767121,0.18516733
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.06564944,0.00476546,0.08583196,0.02403485,0.02391682,0.79580152,0.00085341,5,0.16669868,0.16570134,0.17130730,0.15097286,0.16509108,0.18022875
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.00231526,0.00019589,0.00504144,0.90254045,0.06232212,0.02758480,0.00004374,2,0.16165602,0.16826072,0.18047813,0.14651577,0.17850822,0.16458116
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.00382990,0.00010257,0.00431454,0.92037296,0.00751475,0.06386535,0.00008238,1,0.13269553,0.20269118,0.15625486,0.16920520,0.15563141,0.18352178
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,2,0,0.11432176,0.00972310,0.38035917,0.21378173,0.11416794,0.16764629,0.00044564,1,0.14996685,0.17750423,0.17674226,0.15210687,0.17224644,0.17143343
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,0,1,0.54081404,0.00096728,0.02530508,0.06957744,0.00945306,0.35388309,0.00008482,1,0.12984462,0.20051236,0.16049245,0.16610657,0.15621778,0.18682627
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00009491,0.98834980,0.00967216,0.00004892,0.00051901,0.00131525,0.00003869,1,0.13415363,0.19340441,0.16642286,0.16423893,0.16135928,0.18042098
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.02015127,0.00011955,0.01504883,0.00053676,0.96393561,0.00020789,0.00001967,2,0.16593722,0.16262104,0.18158613,0.14736819,0.17884642,0.16364093
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,2,1,0.03635982,0.01234218,0.74050212,0.01964550,0.02660194,0.16454844,0.00019932,1,0.12665901,0.20212144,0.16789928,0.16410753,0.16426067,0.17495209
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,3,0,0.04489692,0.00251061,0.10283832,0.48539937,0.30350238,0.06085239,0.00007645,1,0.12518454,0.20130262,0.16858384,0.16391981,0.16402400,0.17698522
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.00621722,0.00185145,0.00564480,0.60805523,0.34756449,0.03066676,0.00003820,1,0.14327735,0.18353203,0.17757063,0.15228048,0.17410903,0.16923046
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.00056992,0.98919302,0.00160864,0.00033308,0.00476356,0.00353171,0.00002793,1,0.13328531,0.19822659,0.16773555,0.16012678,0.16748804,0.17313780
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,0,0,0.32414845,0.00027681,0.14678983,0.17226607,0.27527982,0.08123901,0.00048332,2,0.17863350,0.15111113,0.18044639,0.14119621,0.17474002,0.17387277
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,0,0,0.63809466,0.00099963,0.28282005,0.00470219,0.03950785,0.03387555,0.00029754,2,0.17184456,0.15393390,0.19151419,0.13909699,0.18962687,0.15398350
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.00045052,0.99834919,0.00104340,0.00001798,0.00001577,0.00012321,0.00001211,1,0.12273614,0.20708239,0.16567889,0.16485110,0.16320448,0.17644697
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.18034130,0.00102178,0.09100958,0.00138840,0.72420841,0.00203047,0.00007827,2,0.15662320,0.17273188,0.17728613,0.14901379,0.17530519,0.16903977
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00024216,0.00033751,0.00156693,0.81626123,0.15305398,0.02853819,0.00017401,1,0.11304381,0.21507892,0.16123159,0.17115952,0.15590258,0.18358359
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,0,1,0.66058993,0.00112314,0.04988012,0.13640280,0.02226378,0.12974018,0.00007556,1,0.12657619,0.20313478,0.15829812,0.17047939,0.15420687,0.18730474
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.19147265,0.00043693,0.01118179,0.70653367,0.01399527,0.07637975,0.00006565,5,0.15723453,0.17301163,0.16772421,0.15658227,0.17044143,0.17500594
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00031094,0.00005228,0.00048688,0.95924640,0.00255480,0.03734868,0.00005843,1,0.13434982,0.19639851,0.16741724,0.16134894,0.16547246,0.17501305
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.15986727,0.00263250,0.07414772,0.10050221,0.06541625,0.59743410,0.00009586,5,0.17878239,0.15668099,0.16711129,0.15137860,0.16226177,0.18378498
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.04522850,0.00163919,0.08305236,0.62630790,0.20285326,0.04091871,0.00011179,1,0.13400783,0.19435245,0.16756222,0.16060819,0.16347575,0.17999361
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.13794534,0.00897259,0.80711448,0.01500624,0.01595187,0.01500942,0.00070435,1,0.13758130,0.19266409,0.16266507,0.16485569,0.15918739,0.18304650
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,2,0,0.03600786,0.00560033,0.52157891,0.11506947,0.28084558,0.04089787,0.00019936,4,0.16795075,0.16398524,0.17434135,0.14969504,0.17592806,0.16809957
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.08619535,0.00808894,0.04856871,0.03261469,0.02441168,0.80012065,0.00054527,0,0.18322481,0.15367797,0.17032707,0.14570393,0.16489539,0.18217079
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.09835898,0.84160352,0.05335391,0.00084368,0.00345643,0.00238356,0.00003707,4,0.17747356,0.15398113,0.17655380,0.14555056,0.17845196,0.16798897
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,0,1,0.39363152,0.05661784,0.26854649,0.00576522,0.02049299,0.25494593,0.00013333,2,0.16545787,0.15959637,0.18746176,0.14258364,0.18442278,0.16047758
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,0,0,0.37898204,0.26024291,0.20927426,0.00621126,0.10958456,0.03570500,0.00002265,1,0.13071048,0.20055515,0.15919867,0.16605264,0.15700729,0.18647572
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.96151567,0.00002618,0.03234184,0.00010381,0.00135241,0.00466002,0.00020626,5,0.16179101,0.16964300,0.16662580,0.15629172,0.16181299,0.18383543
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.97219253,0.00011051,0.01061314,0.00549977,0.00906300,0.00252112,0.00002839,5,0.16371578,0.16731405,0.17195663,0.15223989,0.16666923,0.17810442
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,3,1,0.00389152,0.00037008,0.00810441,0.94445652,0.00705922,0.03611821,0.00050210,1,0.12253575,0.20564060,0.16264693,0.16809344,0.15613165,0.18495169
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.00199226,0.90248168,0.01863901,0.01765995,0.03892799,0.02029913,0.00002170,1,0.13006516,0.19850726,0.16502063,0.16454598,0.16069369,0.18116730
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.01384294,0.00014963,0.00796063,0.00053173,0.97715092,0.00036417,0.00003753,1,0.13512067,0.19594106,0.16844995,0.16313893,0.16668741,0.17066193
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.01708820,0.02242045,0.04717822,0.65168804,0.10331080,0.15831426,0.00002381,1,0.14807025,0.18452607,0.16585903,0.16037595,0.16471368,0.17645502
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.04901192,0.04016859,0.04119306,0.02936322,0.00534984,0.83491343,0.00003020,1,0.14167088,0.18996042,0.16366953,0.16201003,0.16210094,0.18058813
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,1,0,0.00880178,0.48996514,0.38298431,0.01177928,0.05489197,0.05157750,0.00004020,1,0.15111536,0.17694098,0.17641465,0.15408370,0.17608310,0.16536221
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,0,0,0.55880147,0.09985311,0.20283236,0.00150492,0.07187769,0.06513044,0.00007095,1,0.15086327,0.17737688,0.17503472,0.15283629,0.17075844,0.17313032
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00158438,0.00017492,0.00177392,0.90579283,0.06338529,0.02728863,0.00006769,0,0.17933451,0.15636335,0.17483692,0.14529371,0.17324290,0.17092860
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,4,1,0.10079812,0.00152533,0.09604940,0.00586340,0.79125452,0.00450924,0.00007531,2,0.16708639,0.16695371,0.17408316,0.14980261,0.17279708,0.16927706
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00024040,0.99662209,0.00061540,0.00003338,0.00015929,0.00232940,0.00002025,1,0.14938217,0.18024825,0.16881338,0.15965739,0.16467923,0.17721960
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,1,0.01853347,0.04823218,0.56107277,0.02602505,0.00524404,0.34089252,0.00017556,1,0.13629833,0.19639046,0.15371168,0.16969292,0.15212414,0.19178253
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.06668625,0.00062325,0.03552525,0.01036716,0.88468874,0.00210940,0.00008811,1,0.14781132,0.18526416,0.16231738,0.16259338,0.15718344,0.18483029
