path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,wavelet_ll_scale,wavelet_lh_scale,wavelet_hl_scale,wavelet_hh_scale
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,1,1,0.00460808,0.98017657,0.00590160,0.00252005,0.00162619,0.00516754,0.56032133,20.52603722,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,0,0,0.74286366,0.01389814,0.16227867,0.01901759,0.05229868,0.00964339,0.42253464,15.72568798,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.13726959,0.00234361,0.04921088,0.01651502,0.76386017,0.03080074,0.40216336,14.85762596,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,5,1,0.03093972,0.02634144,0.01709248,0.21124190,0.01226562,0.70211881,0.46334100,17.13129807,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.04481127,0.02380679,0.04521910,0.71712333,0.05694978,0.11208975,0.36886522,13.65509987,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,5,0,0.05655207,0.00617547,0.05869822,0.23226559,0.06472822,0.58158040,0.44078431,16.25455093,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.03277185,0.00137499,0.01504510,0.05877375,0.01887808,0.87315619,0.38567802,14.23164368,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,0,1,0.36968109,0.02629190,0.22044539,0.07325003,0.08124722,0.22908434,0.37947172,14.08402634,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.13230638,0.01123192,0.05819143,0.53197742,0.05311389,0.21317898,0.29452091,10.85826015,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.01135718,0.95247650,0.01352270,0.00444927,0.00358136,0.01461298,0.53917062,19.87570000,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,4,0,0.14563033,0.01588194,0.33936694,0.00744567,0.48352525,0.00814981,0.42813772,15.84513760,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.06289605,0.00227815,0.01091773,0.00522424,0.90286511,0.01581881,0.41066504,15.25385571,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.02950281,0.00344235,0.02025240,0.03348334,0.00833695,0.90498227,0.35943469,13.40994167,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,2,0,0.10353185,0.00621072,0.60477728,0.05880889,0.13033989,0.09633130,0.38953048,14.34426785,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.04613268,0.00293243,0.02994443,0.00871734,0.90679419,0.00547898,0.42171630,15.63534737,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.14111358,0.00608564,0.81902379,0.00193114,0.02816371,0.00368221,0.45466265,16.92453766,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,4,0,0.03765066,0.00431761,0.19744816,0.06933041,0.60271966,0.08853348,0.38439047,14.21252346,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,5,0,0.02177610,0.22156364,0.01573582,0.03385591,0.00484917,0.70221937,0.43244407,16.02420807,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,0,1,0.45625606,0.00542347,0.20628762,0.00899610,0.31670648,0.00633035,0.42516327,15.70860100,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.03957197,0.00375199,0.06783364,0.06213000,0.02581229,0.80090016,0.43001613,15.76264191,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,5,0,0.19149512,0.01752058,0.08702321,0.27780169,0.04544910,0.38071033,0.31775308,11.73938942,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.00236706,0.98549867,0.00469288,0.00148004,0.00097487,0.00498642,0.54709059,20.13230705,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,5,1,0.08879840,0.00698831,0.02041434,0.41337207,0.04654143,0.42388543,0.34450850,12.77165127,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.00327270,0.98341668,0.00439899,0.00206967,0.00093431,0.00590773,0.49934277,18.34361267,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00654660,0.00227028,0.00513687,0.77885008,0.03421457,0.17298160,0.41934094,15.32804680,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.04102703,0.01019725,0.03840184,0.00332718,0.90349668,0.00355000,0.44344938,16.38053131,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.01961582,0.00276861,0.01572443,0.84372532,0.03953681,0.07862903,0.33228326,12.20202827,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,4,1,0.07624663,0.00242530,0.04975484,0.00399131,0.86384952,0.00373237,0.39110133,14.47599792,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.07999291,0.00830015,0.05503689,0.17425092,0.02769348,0.65472561,0.27594173,10.24896526,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,0,1,0.35962802,0.00542214,0.31246316,0.00439810,0.31254593,0.00554269,0.46138012,17.13949585,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.10774789,0.06858958,0.64127958,0.01846672,0.13604186,0.02787438,0.39882800,14.75760269,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.03886949,0.87532055,0.01905932,0.00795841,0.01848546,0.04030680,0.39950204,14.77236176,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,0,0,0.52748138,0.00238117,0.03908406,0.07099026,0.01945898,0.34060410,0.38355899,14.27449036,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,3,0,0.08961684,0.01750043,0.14091842,0.37218139,0.04433798,0.33544490,0.26452678,9.78776169,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.00511391,0.97317737,0.01391263,0.00121217,0.00219103,0.00439276,0.51515490,19.09679413,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,0,0,0.58186233,0.00345992,0.08420981,0.01005920,0.31016076,0.01024800,0.45590019,16.98033524,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,4,0,0.23352545,0.00349419,0.17120838,0.00312299,0.58441669,0.00423230,0.43626851,16.16217422,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.25616425,0.00366017,0.42345390,0.00479480,0.29402396,0.01790289,0.49026823,18.29161644,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,0,1,0.58692414,0.00578668,0.13233404,0.01029210,0.02833629,0.23632675,0.46798509,17.43694305,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.03667855,0.03987597,0.81837577,0.00798226,0.03621058,0.06087690,0.37586078,13.93155193,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,4,1,0.05249755,0.07133216,0.09419578,0.06467815,0.61062086,0.10667548,0.39497131,14.55399323,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,4,1,0.18127882,0.00538066,0.25907120,0.00282365,0.54626131,0.00518439,0.50239718,18.54607201,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,5,0,0.05908023,0.00279251,0.04088626,0.27639025,0.12896381,0.49188685,0.46935937,17.20763206,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.03444741,0.00407067,0.00738873,0.20330414,0.01256953,0.73821950,0.50385743,18.44117928,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.03413766,0.00614805,0.03738167,0.09004286,0.02695320,0.80533659,0.37827620,13.96426201,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.00371441,0.98171151,0.00553257,0.00260607,0.00105376,0.00538159,0.49806589,18.25525284,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.10332625,0.00293388,0.73467433,0.00271055,0.15112045,0.00523453,0.59554768,22.05898094,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,3,1,0.05412108,0.04120023,0.06385804,0.44803151,0.07520739,0.31758174,0.36634049,13.44363976,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00446443,0.00276770,0.00740121,0.82748121,0.02352141,0.13436404,0.44619662,16.19299698,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,4,0,0.21455193,0.00305207,0.04858878,0.00333557,0.72142237,0.00904933,0.38823456,14.46007061,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.03781876,0.01182733,0.91749680,0.00253346,0.02202110,0.00830254,0.48380566,17.89199448,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.03159657,0.00460027,0.01577974,0.02731487,0.86833721,0.05237129,0.31181455,11.58819962,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.13054357,0.00351051,0.77168536,0.00374897,0.08563576,0.00487583,0.45359486,16.74238586,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.02537184,0.90047646,0.05071447,0.00254921,0.00789818,0.01298984,0.43619430,16.17355156,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.74856448,0.00426094,0.16276465,0.00753549,0.01231109,0.06456339,0.38801646,14.37705231,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.01661323,0.00407522,0.02227685,0.59259534,0.29223695,0.07220237,0.37643605,13.71985054,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,5,1,0.04172593,0.00795996,0.01799492,0.21458152,0.02073861,0.69699913,0.39140320,14.50337505,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.05923898,0.71747410,0.02531760,0.03707372,0.06764310,0.09325249,0.39610922,14.66368389,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,4,0,0.29375297,0.02093551,0.27878043,0.00973077,0.38985559,0.00694478,0.41311988,15.33381939,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.10605311,0.00160330,0.01927320,0.00303925,0.86679626,0.00323482,0.47679710,17.73215294,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,5,0,0.18419851,0.06709997,0.10971330,0.24989460,0.12123471,0.26785883,0.35516569,13.19903755,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,5,1,0.14495876,0.00649592,0.05036972,0.06952173,0.01076854,0.71788526,0.41001475,15.00308228,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,1,1,0.07211433,0.68208402,0.04899915,0.04299305,0.08800844,0.06580096,0.45307574,16.81533813,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.22573102,0.01302657,0.53623831,0.00752689,0.20845175,0.00902548,0.44709420,16.50783539,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,4,1,0.10610437,0.02751851,0.04456001,0.02769832,0.77105874,0.02306011,0.37785265,13.96890640,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.06969876,0.00503368,0.03112234,0.04398660,0.03015183,0.82000679,0.40611982,15.05717087,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.01202855,0.00446730,0.01909949,0.79668915,0.08029898,0.08741652,0.55430019,20.06598473,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.02677960,0.00460629,0.01606800,0.73958188,0.03391349,0.17905071,0.33657050,12.38384819,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,5,0,0.28340387,0.00469644,0.22327372,0.06050446,0.11945131,0.30867016,0.40536487,15.06253815,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,0,1,0.52498102,0.00890717,0.01778923,0.04750241,0.01035115,0.39046898,0.37540871,13.94558525,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00416016,0.95584452,0.02590087,0.00137124,0.00219217,0.01053107,0.45308274,16.78667450,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.13147047,0.00519140,0.06311761,0.00367459,0.79239297,0.00415294,0.49889451,18.38861465,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,5,0,0.10177328,0.01732685,0.37350512,0.04637745,0.02129456,0.43972281,0.37457490,13.95436859,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,3,0,0.03512211,0.00390163,0.03133979,0.64336306,0.19324665,0.09302668,0.40589947,14.90551662,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.00969915,0.00315430,0.01038425,0.72556716,0.09551311,0.15568198,0.38258284,14.12695217,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.03596988,0.80808961,0.02626561,0.02129100,0.04616959,0.06221430,0.37598214,13.88939667,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,5,0,0.18253011,0.00285038,0.07677490,0.17103992,0.24333400,0.32347077,0.44857118,16.60606384,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,0,0,0.92067522,0.00130442,0.05182163,0.00212361,0.01385654,0.01021859,0.50824589,18.99379730,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.00236132,0.99026662,0.00395316,0.00073341,0.00073297,0.00195251,0.57340896,20.92489243,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.11650681,0.00341103,0.01350392,0.00658665,0.85523480,0.00475677,0.43893370,16.22991943,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00476990,0.00385991,0.00749015,0.81834221,0.07628475,0.08925313,0.31924415,11.77846336,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,0,1,0.84421802,0.00553213,0.02784460,0.02259900,0.00902559,0.09078071,0.37743050,13.92996120,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.13362998,0.00544254,0.01946507,0.55251801,0.05935932,0.22958510,0.37716994,14.03543758,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00485536,0.00227730,0.00380224,0.89071900,0.01239404,0.08595203,0.47621664,17.34544182,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.04473777,0.00352577,0.01322757,0.20835121,0.01868803,0.71146965,0.47661448,17.48525238,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.09140814,0.00866013,0.07662771,0.55048877,0.11632969,0.15648554,0.33464867,12.44201279,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.20309316,0.00686616,0.69874835,0.00655174,0.06810718,0.01663346,0.38146064,14.18539619,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,4,1,0.10290483,0.00919313,0.19668387,0.11753443,0.34977505,0.22390869,0.37128913,13.80440331,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.25864539,0.00637047,0.09255686,0.02882800,0.06708594,0.54651338,0.47592625,17.75950432,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.05694784,0.87536073,0.03589269,0.00485769,0.01599672,0.01094430,0.45005438,16.59896660,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,0,1,0.59166771,0.02143771,0.10398065,0.01488889,0.02809589,0.23992909,0.45028543,16.70019341,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,1,1,0.27593389,0.29271477,0.25641462,0.01838274,0.09472080,0.06183312,0.41124159,15.23520470,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.92144400,0.00088018,0.03999718,0.00603274,0.01042488,0.02122090,0.53195488,19.80453110,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.90737194,0.00181603,0.02482522,0.00869831,0.04131507,0.01597347,0.47341284,17.68988228,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,5,0,0.03165848,0.00602122,0.03013236,0.41490006,0.02978512,0.48750275,0.38420039,14.19669724,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.00553687,0.96001983,0.00974360,0.00426155,0.00168486,0.01875334,0.35603803,13.08854866,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.13598034,0.00374395,0.01563537,0.00937395,0.82864267,0.00662375,0.42528629,15.78964996,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.03741151,0.02884305,0.05256565,0.58556873,0.07303589,0.22257522,0.29159832,10.72302532,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.08800163,0.02866150,0.02722313,0.19412880,0.02330917,0.63867575,0.35649356,13.05819988,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,2,1,0.06178520,0.21424408,0.46446049,0.04929832,0.05462410,0.15558788,0.37459597,13.85837173,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,0,0,0.82522947,0.00252711,0.13660461,0.00168845,0.02265460,0.01129568,0.49098119,18.31342697,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00732242,0.00260013,0.00551933,0.86522728,0.02460972,0.09472110,0.46392354,16.95410156,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,4,1,0.13565814,0.00403891,0.06541964,0.00218185,0.78985226,0.00284917,0.47999799,17.77445984,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00381656,0.98153555,0.00595424,0.00095211,0.00143607,0.00630541,0.56007600,20.68622589,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,5,0,0.10326006,0.12624127,0.31858298,0.05230211,0.01291326,0.38670027,0.33731645,12.51583672,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.08168286,0.00287428,0.01287019,0.01814169,0.87960505,0.00482595,0.38870144,14.35837936,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,5,1,0.06612901,0.00457636,0.01530771,0.25214994,0.01057644,0.65126055,0.48028922,17.57281494,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,5,0,0.18457462,0.02417918,0.10877925,0.23736106,0.05215907,0.39294681,0.42682219,15.86993790,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,0,0,0.39677393,0.03750081,0.38707146,0.03930633,0.06452026,0.07482716,0.39216313,14.43602276,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,4,0,0.04096308,0.00951320,0.02210838,0.11011388,0.70018554,0.11711593,0.33062559,12.20015144,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.03347801,0.00210096,0.00656105,0.00722275,0.94752455,0.00311268,0.40742254,14.95899105,0.02065293,0.08024538,0.04243832,0.08309513,0.01548673
