path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,factorized_coeff_abs_mean
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,0,1,0.55205667,0.00978524,0.13418056,0.00993722,0.02429633,0.26974401,0.32162169,12.02119637,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.02626467,0.11309209,0.75768536,0.01170229,0.01951360,0.07174199,0.32564211,12.13004589,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,4,1,0.02346761,0.05576629,0.04592386,0.05431838,0.75236458,0.06815925,0.33593354,12.47090054,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,4,1,0.23825346,0.00236306,0.23422748,0.00370595,0.51643419,0.00501588,0.34871817,12.93096733,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,4,0,0.06951939,0.00186141,0.05829432,0.19125900,0.34411296,0.33495289,0.32483071,12.15741253,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.04244913,0.00147384,0.00645658,0.20559919,0.00761286,0.73640835,0.27627119,10.42592239,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.02856964,0.00291732,0.04665365,0.05707813,0.01639014,0.84839106,0.30313027,11.30582333,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.01036986,0.95834339,0.00604806,0.01149774,0.00236168,0.01137935,0.32806256,12.24087048,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.10983752,0.00163017,0.79082006,0.00207936,0.09208291,0.00355000,0.39391947,14.63950539,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,3,1,0.01865689,0.00856400,0.01972977,0.67447269,0.02618161,0.25239500,0.28594169,10.68646812,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00502786,0.00303010,0.01202516,0.72656357,0.01859006,0.23476323,0.29298466,10.93388653,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,4,0,0.21852043,0.00283102,0.11061741,0.00242455,0.65661365,0.00899296,0.29293585,10.96364117,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.03637003,0.01075318,0.92318201,0.00219483,0.01678494,0.01071502,0.32649031,12.13379288,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.01958313,0.00363894,0.00874919,0.00814978,0.94113833,0.01874053,0.25114453,9.44210339,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.15487340,0.00227383,0.74388593,0.00347069,0.09212649,0.00336968,0.34663230,12.90460205,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.00853394,0.96846080,0.01700130,0.00071868,0.00231295,0.00297234,0.33915979,12.67946911,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.72116423,0.00518139,0.07159360,0.03878211,0.01096424,0.15231448,0.28013632,10.48094940,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,3,1,0.00504695,0.00127276,0.00772621,0.84267181,0.11259594,0.03068634,0.28085840,10.47733212,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,5,1,0.04393334,0.00403027,0.01702352,0.20864962,0.01723849,0.70912486,0.29457897,11.04712486,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.06688149,0.74575287,0.01604125,0.02102855,0.08975004,0.06054579,0.31420988,11.78209209,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,2,0,0.24558623,0.04683985,0.41734210,0.02345001,0.25214115,0.01464070,0.30462846,11.44850922,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.08119982,0.00093116,0.01356329,0.00176187,0.90103501,0.00150882,0.32822761,12.29626465,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,3,1,0.19189242,0.06756116,0.08923514,0.34662631,0.07024334,0.23444167,0.30178332,11.31209373,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,5,1,0.18325265,0.00369822,0.04251148,0.05245804,0.00598242,0.71209723,0.24148592,9.08700371,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,1,1,0.08325134,0.75456172,0.04340904,0.02555689,0.06223304,0.03098793,0.34874082,13.00172710,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.22710568,0.01039499,0.71339363,0.01008620,0.02119636,0.01782318,0.29505175,11.10035324,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,4,1,0.05789685,0.00954621,0.04286726,0.03826993,0.83642685,0.01499290,0.27635285,10.39837742,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.10485582,0.00292555,0.03336704,0.05791904,0.02728320,0.77364933,0.29340529,11.02549744,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.00741871,0.00143233,0.00892530,0.90600306,0.04357567,0.03264499,0.31637752,11.74452114,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.01703299,0.00190729,0.01153398,0.81973821,0.01870199,0.13108560,0.24985069,9.37788582,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,0,1,0.24965976,0.00149892,0.24223228,0.09565715,0.18276285,0.22818910,0.31212315,11.65588951,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,0,1,0.48087531,0.00531487,0.01721018,0.07353643,0.00751395,0.41554922,0.30123267,11.31752586,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00466667,0.94075984,0.03341149,0.00148766,0.00428751,0.01538688,0.36101934,13.47080803,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.16126575,0.00432024,0.06283062,0.00244574,0.76686287,0.00227473,0.34362972,12.75229073,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,5,0,0.17221858,0.01277007,0.34850502,0.06088980,0.03010022,0.37551633,0.30464992,11.43306541,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,3,0,0.02039967,0.00188207,0.02121277,0.84518552,0.07165704,0.03966292,0.28387317,10.65794277,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.00770181,0.00193966,0.00814967,0.80607814,0.06683349,0.10929719,0.28821674,10.78663540,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.04067946,0.83544797,0.01513265,0.01407680,0.04727577,0.04738730,0.31180802,11.64388847,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,4,1,0.23033156,0.00109556,0.07574910,0.14142802,0.39597771,0.15541804,0.33906993,12.69614410,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,0,0,0.89330870,0.00061361,0.07656571,0.00173906,0.01989358,0.00787943,0.33731788,12.59397888,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.00209408,0.99460852,0.00179617,0.00049012,0.00030333,0.00070769,0.36409450,13.52228451,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.15556006,0.00247623,0.01728556,0.00493206,0.81713206,0.00261406,0.32740569,12.24876213,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00217136,0.00310364,0.00430713,0.85035473,0.09236752,0.04769566,0.26143146,9.78684425,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,0,1,0.74004740,0.00594903,0.02838619,0.05592703,0.00814339,0.16154699,0.29892093,11.19866371,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,3,0,0.17196760,0.00339958,0.01389764,0.63594151,0.02922969,0.14556393,0.30664858,11.49716187,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00260478,0.00072379,0.00140417,0.92871898,0.00785874,0.05868959,0.25149161,9.40238667,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.04504361,0.00199932,0.01570532,0.22880459,0.01656247,0.69188470,0.28489268,10.72479153,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.07329519,0.00469621,0.06158996,0.61279768,0.06875554,0.17886540,0.25554928,9.60580158,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.14531136,0.00573637,0.79837930,0.00488761,0.03597352,0.00971191,0.28202435,10.57743073,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,4,1,0.08506700,0.00481619,0.14257720,0.11279618,0.50687355,0.14786990,0.30123934,11.31343460,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,5,1,0.24097532,0.00308336,0.07648458,0.05518357,0.07739393,0.54687923,0.35006213,13.05222988,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.15561590,0.74903440,0.04526296,0.00820535,0.02559440,0.01628692,0.34974360,13.02104568,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,0,1,0.62496877,0.03818589,0.08354765,0.01183043,0.01734600,0.22412120,0.29557788,11.13331509,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,0,0,0.38777193,0.11321077,0.35862666,0.01154121,0.09933954,0.02950982,0.29148516,10.94602489,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.94699514,0.00025699,0.02864783,0.00469142,0.00680194,0.01260674,0.34043679,12.72702789,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.93784916,0.00069195,0.01526377,0.01570128,0.01760678,0.01288701,0.31502539,11.79256439,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,3,1,0.02661939,0.00166987,0.01954455,0.62446725,0.01612244,0.31157643,0.29464215,10.98807049,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.00425594,0.98670202,0.00323061,0.00145812,0.00134142,0.00301201,0.28858960,10.75126553,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.11790783,0.00208639,0.02660303,0.00287871,0.84838194,0.00214207,0.29424581,11.01369762,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.02626651,0.03597755,0.07953986,0.64635658,0.06256847,0.14929096,0.27987421,10.40681267,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.08801708,0.01977974,0.04069078,0.10598306,0.00492248,0.74060684,0.27114412,10.20800018,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,2,1,0.03737921,0.10760412,0.75796384,0.01994494,0.04418930,0.03291858,0.32355008,12.09434795,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,0,0,0.49826717,0.01762729,0.43464077,0.00298368,0.01424560,0.03223552,0.30350727,11.41794872,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00615625,0.00162339,0.00411105,0.87377000,0.04280727,0.07153202,0.28487062,10.61992550,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,4,1,0.15257245,0.00431269,0.09352165,0.00122506,0.74667555,0.00169254,0.34104210,12.74193859,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00447413,0.98849547,0.00310343,0.00046638,0.00082248,0.00263807,0.39287823,14.64616203,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,2,1,0.11835721,0.09200591,0.42079934,0.03403996,0.00670750,0.32809010,0.27885151,10.42040634,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.03968922,0.00115283,0.00615104,0.00891966,0.94232762,0.00175951,0.29958260,11.24240685,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,5,1,0.14715092,0.00588152,0.02929732,0.23475891,0.01100833,0.57190293,0.31260192,11.68602657,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,3,0,0.28002876,0.01295488,0.08987293,0.32201046,0.03918045,0.25595254,0.32557350,12.13638878,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,0,0,0.40884814,0.03425742,0.25526446,0.12506567,0.08473800,0.09182629,0.29545170,11.08864021,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,5,0,0.03464719,0.02267508,0.05571195,0.26729053,0.13657580,0.48309943,0.27447027,10.28280449,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.02570931,0.00107497,0.00456294,0.00340092,0.96395111,0.00130071,0.29760584,11.15785885,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\287.jpg,1,2,0,0.07032518,0.42470619,0.46536455,0.00798714,0.01199730,0.01961965,0.27114627,10.18500519,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\288.jpg,1,2,0,0.11893458,0.06581468,0.69998646,0.01445379,0.03409092,0.06671965,0.29274285,10.98006344,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\287.jpg,5,4,0,0.03818059,0.01420280,0.10709936,0.32465816,0.39149752,0.12436157,0.29806042,11.08728409,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\287.jpg,4,4,1,0.08221855,0.00858974,0.02146737,0.01846735,0.86137390,0.00788301,0.29311845,11.02750397,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\288.jpg,5,2,0,0.04911479,0.02257551,0.54208845,0.14556898,0.11428706,0.12636529,0.32794672,12.13994980,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\288.jpg,0,3,0,0.03241847,0.06275479,0.11377876,0.39047176,0.05877512,0.34180111,0.32836282,12.29118919,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\287.jpg,3,3,1,0.12727289,0.02147846,0.02444742,0.47865167,0.01394576,0.33420378,0.25220284,9.48984241,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\288.jpg,2,4,0,0.04433920,0.03059881,0.10923275,0.30884111,0.37423649,0.13275163,0.26345661,9.86748695,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\288.jpg,3,3,1,0.00451254,0.00467178,0.01464942,0.85662621,0.02776129,0.09177879,0.25660080,9.55693245,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\288.jpg,4,4,1,0.02672642,0.00100828,0.02649480,0.05645024,0.74048424,0.14883608,0.34463525,12.85944366,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\289.jpg,1,2,0,0.05142608,0.13057636,0.48977628,0.02583030,0.27497986,0.02741111,0.29000074,10.81368446,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\289.jpg,5,4,0,0.09210005,0.00438324,0.22035097,0.22396323,0.35207444,0.10712804,0.31025413,11.58322716,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\290.jpg,1,1,1,0.03176578,0.63656104,0.25578487,0.00439654,0.05702966,0.01446216,0.41778871,15.46164703,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\289.jpg,2,2,1,0.01583622,0.05726872,0.85686576,0.01824013,0.00446648,0.04732272,0.34307083,12.72434044,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\289.jpg,0,0,1,0.87085879,0.01061957,0.03089769,0.03853036,0.03856585,0.01052777,0.34075090,12.78505516,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\290.jpg,0,0,1,0.62366456,0.17007253,0.12491792,0.00674831,0.05842404,0.01617268,0.31016523,11.60995293,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\290.jpg,2,2,1,0.09274399,0.00199303,0.89403158,0.00080282,0.00821534,0.00221329,0.36080861,13.45556450,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\289.jpg,4,4,1,0.01308438,0.00061849,0.01069637,0.00225295,0.97186184,0.00148588,0.33527192,12.59741020,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\289.jpg,3,3,1,0.00241221,0.00100345,0.00285531,0.94179755,0.01072742,0.04120408,0.24857301,9.28195763,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\290.jpg,4,4,1,0.14150159,0.02581283,0.25508836,0.12599137,0.41826689,0.03333895,0.29015046,10.95030403,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\291.jpg,4,4,1,0.17286611,0.01469328,0.20506507,0.04557572,0.53215849,0.02964140,0.32112503,12.03316402,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\291.jpg,0,0,1,0.62941092,0.03297849,0.14474060,0.05266695,0.08497809,0.05522491,0.26543760,9.94628429,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\291.jpg,2,2,1,0.18588361,0.00725619,0.72693872,0.00243692,0.07387789,0.00360674,0.26417032,9.94137383,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\290.jpg,3,3,1,0.20152640,0.00247112,0.09905572,0.46377128,0.17166989,0.06150559,0.28350279,10.65326118,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\290.jpg,5,5,1,0.06353997,0.00381031,0.32323277,0.04398583,0.02207278,0.54335833,0.30663055,11.49442196,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\291.jpg,1,1,1,0.16758166,0.38855666,0.05211633,0.05157568,0.01571745,0.32445225,0.25353774,9.54477596,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\291.jpg,5,5,1,0.03184384,0.13834940,0.06144330,0.35468715,0.04774613,0.36593023,0.31935388,11.97524834,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\291.jpg,3,3,1,0.29213694,0.00207358,0.10094071,0.38122371,0.09050392,0.13312109,0.30515102,11.46435833,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\292.jpg,3,5,0,0.03250708,0.00320613,0.01900449,0.06764529,0.01147258,0.86616439,0.28519461,10.70988846,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\292.jpg,0,0,1,0.37545893,0.00247782,0.03634744,0.26069129,0.20738792,0.11763661,0.29882678,11.19200706,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\292.jpg,4,4,1,0.01204644,0.00078367,0.00633714,0.00844567,0.95444703,0.01794010,0.31953961,11.91210461,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\292.jpg,2,0,0,0.91032457,0.00241296,0.01553519,0.01158819,0.00345750,0.05668163,0.31882495,11.96990395,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\292.jpg,5,5,1,0.01352273,0.01975804,0.05230250,0.14352715,0.02494504,0.74594456,0.32227665,12.09317303,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\293.jpg,2,2,1,0.10798725,0.00620354,0.85786474,0.00524434,0.01143593,0.01126427,0.27080178,10.08854103,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\292.jpg,1,1,1,0.00298832,0.98785293,0.00400752,0.00120103,0.00165142,0.00229883,0.34170830,12.70793438,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\293.jpg,1,1,1,0.00304849,0.98805374,0.00279331,0.00119306,0.00250664,0.00240476,0.41418689,15.40132713,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\293.jpg,0,0,1,0.62111861,0.00090159,0.02936756,0.02555499,0.18939714,0.13366009,0.34641430,12.93426418,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\293.jpg,5,3,0,0.04755567,0.00145777,0.01171500,0.59271675,0.03498531,0.31156948,0.27560997,10.37133408,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\293.jpg,4,2,0,0.13993153,0.00346279,0.67370087,0.00557775,0.17400317,0.00332387,0.31477579,11.78112030,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\294.jpg,0,5,0,0.04064076,0.00259446,0.01973260,0.33429334,0.01532292,0.58741599,0.28864571,10.88033199,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\294.jpg,5,5,1,0.05329816,0.01588544,0.07290047,0.17891693,0.03258006,0.64641887,0.26793593,10.02170372,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\293.jpg,3,3,1,0.02643600,0.03419106,0.03532166,0.46772763,0.04787521,0.38844845,0.31272790,11.65398407,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\294.jpg,4,4,1,0.06599259,0.00391202,0.07146460,0.00217162,0.85445625,0.00200292,0.32496357,12.21743393,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\294.jpg,3,3,1,0.09957509,0.00759600,0.01410902,0.43704543,0.02766249,0.41401196,0.29289436,11.02938652,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\294.jpg,1,1,1,0.03881810,0.63993573,0.25795954,0.00452554,0.03124415,0.02751689,0.34701967,12.92055035,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\294.jpg,2,0,0,0.89470887,0.00508963,0.00802069,0.01773514,0.00751493,0.06693076,0.28066295,10.56140327,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\295.jpg,2,2,1,0.25455511,0.00411599,0.59758151,0.01102645,0.03453833,0.09818259,0.33560222,12.46110344,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\295.jpg,0,0,1,0.83533025,0.00106496,0.13272072,0.00170919,0.02470542,0.00446947,0.34320074,12.82952404,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\295.jpg,4,4,1,0.32380313,0.00442239,0.06341317,0.00998938,0.58654308,0.01182878,0.32722968,12.27671814,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\295.jpg,1,2,0,0.04420104,0.34741163,0.53724772,0.01771931,0.02197812,0.03144221,0.32752556,12.23865795,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\295.jpg,5,5,1,0.06584226,0.00175509,0.01965444,0.41195774,0.01633119,0.48445928,0.29513404,11.05406475,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\296.jpg,2,2,1,0.43498313,0.01441652,0.45761663,0.01208281,0.07558441,0.00531645,0.28020167,10.51758003,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\295.jpg,3,3,1,0.00421651,0.00263224,0.01173949,0.75243801,0.01307001,0.21590365,0.25116524,9.38161278,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\296.jpg,0,1,0,0.04301697,0.55929029,0.28691131,0.01587659,0.03774781,0.05715703,0.36685440,13.63330364,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\296.jpg,1,1,1,0.00561317,0.92401457,0.01931737,0.01004307,0.00281427,0.03819760,0.29568905,11.08224010,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\296.jpg,5,5,1,0.08946028,0.00334057,0.17858711,0.02788930,0.01265970,0.68806303,0.27362829,10.30848598,0.02776762,0.05743279
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\297.jpg,5,5,1,0.04223044,0.00237121,0.00993192,0.13717575,0.00742614,0.80086458,0.29078883,10.96979809,0.02776762,0.05743279
