path,label,pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,adapter_residual_abs_mean,adapter_residual_norm,layer_scale_mean,global_filter_abs_mean,global_filter_low_mean,global_filter_mid_mean,global_filter_high_mean
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\268.jpg,1,1,1,0.00047041,0.99683398,0.00188995,0.00010428,0.00019549,0.00050584,0.63048404,22.61768723,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\269.jpg,1,0,0,0.90548474,0.00524462,0.07074416,0.01120878,0.00364684,0.00367087,0.48124641,17.29250336,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\268.jpg,4,4,1,0.01371760,0.00011307,0.00091523,0.00061910,0.98371363,0.00092137,0.43182069,15.45938015,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\268.jpg,5,5,1,0.00509585,0.01085951,0.00145082,0.13051686,0.00194983,0.85012710,0.65126288,23.27547264,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\269.jpg,3,3,1,0.03681596,0.01469144,0.02208733,0.77965307,0.01696246,0.12978965,0.42940125,15.38423920,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\269.jpg,4,5,0,0.01261866,0.00064846,0.01056792,0.18040575,0.01382287,0.78193629,0.52258128,18.78216743,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\269.jpg,5,5,1,0.00602167,0.00007337,0.00225255,0.00301112,0.00222654,0.98641473,0.46271133,16.70825768,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\270.jpg,0,0,1,0.91358125,0.00244343,0.00836578,0.00281068,0.00273622,0.07006267,0.44401050,15.98168373,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\270.jpg,3,3,1,0.00714097,0.00062989,0.00222268,0.97141653,0.00615313,0.01243685,0.42913184,15.34956551,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\270.jpg,1,1,1,0.01397316,0.79919577,0.10084698,0.00225941,0.00637808,0.07734665,0.61817592,22.14432907,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\270.jpg,2,2,1,0.09653824,0.14480361,0.72611630,0.00114791,0.00842163,0.02297233,0.48443586,17.30596542,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\270.jpg,4,4,1,0.00528115,0.00015337,0.00039648,0.00050479,0.99210620,0.00155801,0.49296135,17.75686646,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\270.jpg,5,5,1,0.00293745,0.00027161,0.00180779,0.00257202,0.00059531,0.99181587,0.48643625,17.52791977,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\271.jpg,3,2,0,0.03405287,0.00170773,0.94408154,0.00301980,0.00353548,0.01360263,0.51883936,18.57294846,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\271.jpg,4,4,1,0.00179445,0.00015035,0.00143506,0.00057037,0.99595082,0.00009897,0.45368743,16.23101616,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\271.jpg,2,2,1,0.01987033,0.00034044,0.97895414,0.00007460,0.00055521,0.00020538,0.52794528,18.98722076,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\272.jpg,2,3,0,0.00392390,0.00074149,0.00257827,0.58173472,0.33785149,0.07317007,0.49374932,17.74241447,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\271.jpg,1,1,1,0.00056380,0.99222809,0.00141792,0.00004157,0.00010972,0.00563885,0.62846994,22.62070274,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\271.jpg,0,2,0,0.04834894,0.00159126,0.93109465,0.00038380,0.01818034,0.00040102,0.49252462,17.56724167,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\271.jpg,5,5,1,0.00103906,0.00013062,0.00100268,0.00198158,0.00029799,0.99554801,0.54077762,19.25093079,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\272.jpg,0,3,0,0.36221564,0.00397957,0.02854702,0.42535943,0.01726690,0.16263144,0.44752795,16.08673096,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\272.jpg,1,1,1,0.00031053,0.99833065,0.00075810,0.00003849,0.00010967,0.00045262,0.60362512,21.66028214,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\272.jpg,5,5,1,0.29463270,0.00109014,0.00946214,0.24631786,0.09003289,0.35846427,0.45024103,16.18228722,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\273.jpg,1,1,1,0.00047288,0.99606282,0.00093844,0.00010129,0.00008943,0.00233511,0.62653148,22.48774719,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\272.jpg,3,3,1,0.00074122,0.00026451,0.00068755,0.94600898,0.01749486,0.03480288,0.49466607,17.80066490,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\272.jpg,4,4,1,0.04692729,0.11779797,0.30036438,0.00621530,0.52529651,0.00339855,0.49325973,17.59813499,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\273.jpg,3,3,1,0.00189236,0.00011424,0.00049409,0.98835772,0.00506128,0.00408028,0.44868892,16.09205437,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\273.jpg,4,2,0,0.01083217,0.00787307,0.89843607,0.00028915,0.08242823,0.00014126,0.57068610,20.31455803,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\273.jpg,5,5,1,0.01535008,0.00048271,0.00762502,0.02998828,0.00595796,0.94059604,0.45050859,16.19540977,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\273.jpg,0,2,0,0.03916774,0.00053082,0.95549905,0.00009000,0.00431039,0.00040210,0.48751521,17.39955139,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\273.jpg,2,2,1,0.07397778,0.03281244,0.87115222,0.00103362,0.01271934,0.00830452,0.53359240,19.09303856,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\274.jpg,1,1,1,0.00532308,0.98463887,0.00305578,0.00019329,0.00181318,0.00497580,0.53323549,19.10451889,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\274.jpg,3,0,0,0.90352792,0.00022729,0.00162273,0.00298808,0.00333915,0.08829479,0.55684513,19.91957283,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\274.jpg,2,3,0,0.02679028,0.00441576,0.15898567,0.46344227,0.01028692,0.33607909,0.38109311,13.68255901,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\275.jpg,1,1,1,0.00184095,0.97252280,0.02239261,0.00021697,0.00222044,0.00080622,0.56983650,20.44000626,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\274.jpg,4,0,0,0.99200481,0.00005699,0.00445136,0.00003364,0.00298397,0.00046913,0.56579387,20.33353806,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\274.jpg,0,0,1,0.55195588,0.00137247,0.14232595,0.02496539,0.18675002,0.09263036,0.44772714,16.07714462,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\275.jpg,2,2,1,0.26487008,0.00061144,0.72669804,0.00024977,0.00647488,0.00109587,0.55934751,20.04735947,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\275.jpg,0,5,0,0.14016566,0.00030753,0.00592144,0.00876319,0.00208365,0.84275854,0.57288826,20.57505035,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\274.jpg,5,2,0,0.00588037,0.00877609,0.89579332,0.00093188,0.00168827,0.08693013,0.46595106,16.70393753,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\275.jpg,4,4,1,0.04935701,0.15742552,0.02984561,0.00642719,0.61840510,0.13853958,0.52523834,18.66007614,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\276.jpg,4,2,0,0.03642312,0.00092283,0.91161287,0.00042794,0.05020595,0.00040728,0.48634708,17.39674950,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\276.jpg,0,5,0,0.00272166,0.00026347,0.00335025,0.02863367,0.00368623,0.96134466,0.55491966,19.81638145,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\275.jpg,5,5,1,0.00254625,0.00030377,0.00062902,0.00929955,0.00108538,0.98613608,0.58640474,21.17024231,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\276.jpg,5,5,1,0.00473663,0.00072807,0.00549928,0.02565434,0.00363993,0.95974171,0.51487315,18.54637718,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\276.jpg,1,1,1,0.00110022,0.99389559,0.00177238,0.00059471,0.00032767,0.00230948,0.52930510,18.98717308,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\276.jpg,2,2,1,0.02114470,0.00033045,0.95711219,0.00020493,0.02087666,0.00033102,0.56609666,20.20471191,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\275.jpg,3,3,1,0.02025452,0.00404411,0.00942761,0.79612511,0.03807132,0.13207735,0.46815586,16.74751282,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\276.jpg,3,3,1,0.00024799,0.00018595,0.00044019,0.98534125,0.00297765,0.01080699,0.43103647,15.46523666,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\277.jpg,0,0,1,0.43720970,0.00424883,0.03878648,0.01408292,0.30039397,0.20527808,0.40473956,14.52161026,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\277.jpg,2,2,1,0.00122858,0.00066146,0.99770868,0.00006788,0.00018553,0.00014783,0.57789803,20.59493637,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\277.jpg,4,4,1,0.00331230,0.00023435,0.00041182,0.00530746,0.98365170,0.00708240,0.50303978,17.95179367,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\278.jpg,2,2,1,0.03462226,0.00047021,0.94895279,0.00040541,0.01523513,0.00031419,0.48996705,17.42964935,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\277.jpg,1,1,1,0.00640704,0.97414136,0.01609015,0.00009516,0.00223680,0.00102957,0.54449230,19.50380135,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\278.jpg,0,0,1,0.95787328,0.00070815,0.00387020,0.00077403,0.00072881,0.03604554,0.50917757,18.26469421,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\277.jpg,3,4,0,0.00214523,0.00068320,0.00353975,0.46946898,0.51941150,0.00475132,0.43286487,15.43548584,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\277.jpg,5,3,0,0.00331866,0.00072488,0.00208194,0.50379008,0.00350540,0.48657897,0.50961602,18.39098358,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\278.jpg,1,1,1,0.00198610,0.98307818,0.00118298,0.00022949,0.00118397,0.01233923,0.52526098,18.82766342,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\279.jpg,0,2,0,0.35750723,0.01631289,0.44428071,0.00535741,0.17411517,0.00242652,0.45744139,16.27814102,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\278.jpg,4,4,1,0.03294241,0.00023772,0.00041330,0.00011438,0.96612555,0.00016658,0.52632350,18.89007950,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\278.jpg,3,5,0,0.31902519,0.06950564,0.08557264,0.09633991,0.03023115,0.39932549,0.42671371,15.33794785,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\278.jpg,5,5,1,0.01852318,0.00060889,0.00302792,0.00610775,0.00047381,0.97125834,0.50101328,17.84109497,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\279.jpg,1,4,0,0.00457947,0.00517816,0.00122923,0.00602714,0.98228663,0.00069931,0.52470744,18.79801559,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\279.jpg,2,2,1,0.38534400,0.00836831,0.54048270,0.00429860,0.02321167,0.03829478,0.48163748,17.21365356,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\279.jpg,4,4,1,0.03614605,0.26712212,0.03951579,0.02897363,0.49707353,0.13116893,0.49268121,17.58734512,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\279.jpg,5,5,1,0.01660106,0.00121375,0.00577402,0.00677318,0.00413917,0.96549869,0.46283612,16.70588493,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\279.jpg,3,3,1,0.00065977,0.00021998,0.00090214,0.98653930,0.00490711,0.00677172,0.45919746,16.45960617,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\280.jpg,3,3,1,0.00468919,0.00026702,0.00071857,0.98313046,0.00217733,0.00901738,0.42255244,15.14724541,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\280.jpg,0,2,0,0.13601963,0.00261689,0.60663390,0.00745722,0.03356917,0.21370317,0.49657196,17.80422974,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\281.jpg,0,0,1,0.89615744,0.00502219,0.00406145,0.00128870,0.00090396,0.09256624,0.59719604,21.53294754,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\280.jpg,1,1,1,0.00035635,0.97729182,0.02103487,0.00002939,0.00043435,0.00085328,0.61538029,22.12318230,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\280.jpg,2,4,0,0.00741783,0.00070968,0.00408350,0.00043809,0.98722202,0.00012891,0.52504033,18.67636871,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\281.jpg,2,5,0,0.02916423,0.00170850,0.03456988,0.01526392,0.00346799,0.91582549,0.47065163,17.02078819,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\280.jpg,4,3,0,0.00454597,0.00041074,0.00333079,0.90982074,0.02064925,0.06124246,0.44781169,16.14340210,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\280.jpg,5,3,0,0.00208473,0.00060089,0.00230753,0.86796391,0.09713363,0.02990938,0.48500961,17.45848083,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\281.jpg,1,1,1,0.00191035,0.98174769,0.00495278,0.00088044,0.00638785,0.00412084,0.49222344,17.68680191,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\281.jpg,4,4,1,0.32520643,0.00049316,0.02989947,0.01326866,0.56916273,0.06196960,0.52802014,19.03305435,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\282.jpg,2,0,0,0.99286783,0.00010016,0.00453852,0.00006850,0.00107129,0.00135377,0.62937284,22.66847610,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\282.jpg,1,1,1,0.00016306,0.99812454,0.00137619,0.00003683,0.00014474,0.00015461,0.72154653,25.98396683,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\282.jpg,4,4,1,0.06224803,0.00032878,0.00051181,0.00074199,0.93573177,0.00043774,0.47250438,16.95493698,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\281.jpg,3,3,1,0.00032065,0.00015839,0.00032852,0.97263622,0.01742461,0.00913165,0.47317475,16.99082756,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\282.jpg,0,0,1,0.98051775,0.00037974,0.00255285,0.00248257,0.00134054,0.01272658,0.51811862,18.58262062,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\281.jpg,5,0,0,0.53249896,0.00199457,0.00562723,0.30420947,0.09722703,0.05844275,0.51137012,18.42349815,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\282.jpg,3,3,1,0.00031251,0.00023524,0.00018529,0.99157625,0.00133709,0.00635361,0.52348852,18.60495567,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\282.jpg,5,5,1,0.00112813,0.00038562,0.00025717,0.00622429,0.00079725,0.99120754,0.66666317,23.87779236,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\283.jpg,3,3,1,0.01943414,0.00102636,0.02995623,0.88809288,0.03183425,0.02965619,0.47231239,17.00282288,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\283.jpg,2,2,1,0.01108851,0.00023674,0.98751408,0.00004899,0.00065636,0.00045528,0.49022150,17.63735008,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\283.jpg,4,4,1,0.02594386,0.00164485,0.20807600,0.02284782,0.64872032,0.09276715,0.45409340,16.30073547,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\283.jpg,5,2,0,0.13337420,0.00333411,0.47515091,0.00180331,0.16993791,0.21639962,0.57249105,20.46028900,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\283.jpg,1,1,1,0.03046841,0.95442104,0.00826494,0.00070590,0.00422875,0.00191100,0.52165300,18.69823837,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\283.jpg,0,0,1,0.66474885,0.00885433,0.03323476,0.00103355,0.01008236,0.28204614,0.57075804,20.57468224,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\284.jpg,1,2,0,0.06772233,0.03124910,0.89685023,0.00018487,0.00312213,0.00087138,0.58259499,20.80039787,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\284.jpg,2,0,0,0.99587375,0.00004895,0.00207971,0.00011232,0.00041497,0.00147035,0.61609125,22.13561249,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\284.jpg,0,0,1,0.99254686,0.00013202,0.00120268,0.00065051,0.00466088,0.00080703,0.57275373,20.63642311,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\284.jpg,3,3,1,0.00380734,0.00145930,0.00532356,0.52721030,0.00480000,0.45739949,0.49206170,17.68255997,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\285.jpg,1,1,1,0.00094317,0.99309373,0.00133177,0.00009556,0.00064762,0.00388810,0.50627303,18.13872147,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\284.jpg,4,4,1,0.03448679,0.00016177,0.00055954,0.00015444,0.96438861,0.00024886,0.45806333,16.36592865,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\285.jpg,0,3,0,0.03830048,0.02528334,0.02764939,0.57421297,0.02370124,0.31085259,0.37874791,13.55707932,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\284.jpg,5,5,1,0.01689675,0.00319346,0.00360022,0.01650789,0.00091270,0.95888907,0.54004592,19.39799118,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\285.jpg,2,4,0,0.11154268,0.03678647,0.33248347,0.00149242,0.51608831,0.00160672,0.47775275,17.00070763,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\285.jpg,5,0,0,0.99593395,0.00010542,0.00149243,0.00014898,0.00137174,0.00094744,0.59035289,21.22283745,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\285.jpg,3,3,1,0.00054543,0.00029850,0.00039744,0.98815888,0.00655004,0.00404979,0.52324098,18.70792389,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\285.jpg,4,4,1,0.19133841,0.00227805,0.11001126,0.00046576,0.69554579,0.00036071,0.48179778,17.23806572,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\disgust\286.jpg,1,1,1,0.00026225,0.99718177,0.00202881,0.00001963,0.00017685,0.00033074,0.70079815,25.26006889,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\286.jpg,2,5,0,0.06209000,0.01947133,0.40733668,0.00501500,0.00182924,0.50425780,0.46826643,16.72549438,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\sadness\286.jpg,4,4,1,0.01569642,0.00016104,0.00048155,0.00313614,0.98030579,0.00021906,0.42547184,15.22476768,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\surprise\286.jpg,5,5,1,0.00685925,0.00048146,0.00081401,0.02061092,0.00090019,0.97033417,0.70547903,25.19461632,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\fear\287.jpg,2,2,1,0.30852771,0.00884527,0.45518881,0.04571430,0.02888718,0.15283678,0.54061586,19.41564941,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\joy\286.jpg,3,5,0,0.27786765,0.00748349,0.03412490,0.12158723,0.01915963,0.53977710,0.49559879,17.75644493,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\286.jpg,0,5,0,0.06485642,0.00522925,0.02045958,0.07532572,0.10717566,0.72695339,0.39459369,14.18393326,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
D:\OneDrive\Desktop\TEP-VEA\EmotionROI\images\anger\287.jpg,0,4,0,0.00280473,0.00012148,0.00013324,0.00019980,0.99664885,0.00009192,0.46912548,16.70524406,0.03404934,0.06922686,0.08817165,0.06686264,0.06134899
